TCGA_ID,pred
TCGA.A2.A25D.01,1
TCGA.BH.A0W3.01,0
TCGA.AC.A8OQ.01,1
TCGA.D8.A27M.01,1
TCGA.E9.A5FK.01,1
TCGA.E2.A1IL.01,0
TCGA.A8.A07C.01,1
TCGA.EW.A1PB.01,1
TCGA.A8.A08X.01,1
TCGA.LL.A73Y.01,1
TCGA.A7.A0DB.01,0
TCGA.AR.A1AR.01,1
TCGA.E9.A1ND.01,1
TCGA.A2.A3XS.01,1
TCGA.E2.A1LG.01,1
TCGA.E2.A107.01,0
TCGA.EW.A1PD.01,0
TCGA.OL.A5D7.01,1
TCGA.BH.A0DQ.11,0
TCGA.E9.A54X.01,0
TCGA.LL.A73Z.01,1
TCGA.AN.A0AL.01,1
TCGA.B6.A0I8.01,0
TCGA.BH.A204.01,0
TCGA.AO.A03U.01,1
TCGA.E9.A1N3.01,0
TCGA.S3.AA12.01,0
TCGA.E2.A15E.01,0
TCGA.BH.A0H7.11,0
TCGA.BH.A0B7.11,0
TCGA.AR.A1AJ.01,1
TCGA.GM.A3XL.01,1
TCGA.AN.A0FX.01,1
TCGA.A7.A3IZ.01,0
TCGA.BH.A203.11,0
TCGA.AO.A0J4.01,1
TCGA.D8.A1JL.01,1
TCGA.BH.A0RX.01,1
TCGA.AO.A12B.01,0
TCGA.EW.A6SA.01,0
TCGA.E9.A1ND.11,1
TCGA.LL.A5YN.01,1
TCGA.E2.A106.01,0
TCGA.D8.A27P.01,0
TCGA.AR.A0TR.01,0
TCGA.AO.A129.01,1
TCGA.C8.A3M8.01,0
TCGA.A2.A0ES.01,0
TCGA.OL.A5RW.01,1
TCGA.C8.A1HL.01,0
TCGA.AN.A0XT.01,0
TCGA.AN.A0XU.01,1
TCGA.JL.A3YW.01,1
TCGA.BH.A0W4.01,0
TCGA.A2.A0D1.01,0
TCGA.A1.A0SQ.01,0
TCGA.B6.A0WZ.01,0
TCGA.C8.A1HF.01,1
TCGA.E2.A1IE.01,0
TCGA.B6.A0IJ.01,1
TCGA.D8.A1XG.01,0
TCGA.BH.A0E0.11,0
TCGA.E2.A14U.01,0
TCGA.BH.A1F0.01,1
TCGA.BH.A18K.11,0
TCGA.EW.A1P7.01,1
TCGA.A8.A085.01,0
TCGA.EW.A1OV.01,1
TCGA.E2.A105.01,0
TCGA.OL.A66L.01,1
TCGA.A2.A04T.01,1
TCGA.D8.A1XW.01,1
TCGA.A7.A56D.01,1
TCGA.BH.A0DK.11,0
TCGA.C8.A27B.01,1
TCGA.A7.A13D.01.2,1
TCGA.AN.A0AT.01,1
TCGA.LL.A7SZ.01,1
TCGA.B6.A0RE.01,1
TCGA.AN.A0AM.01,1
TCGA.A7.A13F.11,0
TCGA.A8.A06Z.01,0
TCGA.A7.A26E.01.2,0
TCGA.BH.A0BT.11,0
TCGA.BH.A0BT.01,1
TCGA.A8.A0AB.01,0
TCGA.BH.A0AZ.11,0
TCGA.EW.A1P4.01,1
TCGA.BH.A0BG.01,1
TCGA.E2.A14R.01,1
TCGA.E9.A248.01,1
TCGA.LL.A6FR.01,1
TCGA.B6.A0X1.01,1
TCGA.BH.A0B3.01,1
TCGA.E2.A15K.06,0
TCGA.AR.A5QQ.01,1
TCGA.EW.A1OW.01,1
TCGA.E2.A14W.01,0
TCGA.A2.A0CM.01,1
TCGA.AO.A0J6.01,1
TCGA.BH.A18R.11,0
TCGA.BH.A0BP.01,0
TCGA.E2.A156.01,0
TCGA.AO.A1KO.01,0
TCGA.A2.A1G4.01,0
TCGA.E9.A3QA.01,1
TCGA.A2.A0SU.01,0
TCGA.EW.A1IZ.01,1
TCGA.A2.A25F.01,1
TCGA.BH.A1FU.11,0
TCGA.B6.A0RQ.01,0
TCGA.A7.A6VY.01,1
TCGA.BH.A6R9.01,1
TCGA.D8.A13Z.01,1
TCGA.B6.A0X7.01,0
TCGA.A7.A13E.01,1
TCGA.D8.A142.01,1
TCGA.E9.A22D.01,1
TCGA.E2.A1B6.01,1
TCGA.LL.A8F5.01,1
TCGA.BH.A0DV.11,0
TCGA.D8.A1XK.01,1
TCGA.BH.A0AU.11,0
