TCGA_ID,pred
TCGA.D8.A27M.01,1
TCGA.A8.A08X.01,1
TCGA.LL.A73Y.01,1
TCGA.E9.A1ND.01,1
TCGA.GM.A2DL.01,1
TCGA.E2.A109.01,0
TCGA.E2.A107.01,0
TCGA.AN.A0FN.01,1
TCGA.B6.A0I8.01,0
TCGA.E9.A1N3.01,0
TCGA.A7.A13F.01,0
TCGA.LL.A440.01,1
TCGA.E9.A1NH.01,1
TCGA.A7.A26I.01.1,1
TCGA.BH.A0RX.01,1
TCGA.EW.A6SA.01,0
TCGA.AR.A1AX.01,1
TCGA.BH.A1FJ.01,0
TCGA.S3.A6ZH.01,0
TCGA.AR.A0TR.01,0
TCGA.C8.A3M8.01,0
TCGA.A1.A0SQ.01,0
TCGA.B6.A0IO.01,0
TCGA.E2.A1IE.01,0
TCGA.EW.A1OV.01,1
TCGA.AR.A2LO.01,1
TCGA.AC.A2FM.01,0
TCGA.E9.A2JT.01,1
TCGA.AC.A23G.01,1
TCGA.AN.A0XN.01,1
TCGA.AO.A03P.01,0
TCGA.BH.A1EY.01,1
TCGA.A2.A0YD.01,1
TCGA.E2.A15E.06,0
TCGA.A8.A0AB.01,0
TCGA.E9.A1RE.01,0
TCGA.BH.A0B3.01,1
TCGA.E2.A15K.06,0
TCGA.BH.A18R.01,0
TCGA.A2.A0YG.01,0
TCGA.A7.A6VY.01,1
TCGA.BH.A18S.01,0
TCGA.BH.A6R9.01,1
TCGA.A8.A07P.01,0
TCGA.A2.A04P.01,1
TCGA.A8.A0A7.01,1
TCGA.A7.A6VW.01,1
TCGA.LL.A5YO.01,1
TCGA.A2.A0D0.01,1
TCGA.A8.A0A6.01,1
TCGA.S3.AA10.01,1
TCGA.D8.A13Y.01,0
TCGA.A2.A0T1.01,1
TCGA.AC.A3YI.01,1
TCGA.A2.A0ST.01,1
TCGA.E9.A1NG.01,1
TCGA.AC.A7VB.01,0
TCGA.B6.A0RL.01,0
TCGA.A2.A0SX.01,1
TCGA.A8.A08Z.01,1
TCGA.AR.A0TY.01,0
TCGA.A8.A08H.01,1
TCGA.C8.A8HR.01,1
TCGA.E2.A15G.01,0
TCGA.BH.A208.01,1
TCGA.A2.A25E.01,0
TCGA.BH.A8G0.01,1
TCGA.A2.A0EN.01,1
TCGA.D8.A73U.01,1
TCGA.OL.A66I.01,1
TCGA.A8.A092.01,0
TCGA.A8.A0A1.01,1
TCGA.AR.A1AQ.01,1
TCGA.5L.AAT0.01,1
TCGA.EW.A3U0.01,1
TCGA.C8.A26Z.01,0
TCGA.BH.A0HW.01,0
TCGA.BH.A0AV.01,1
TCGA.AN.A0AS.01,1
TCGA.D8.A141.01,1
TCGA.BH.A1EO.01,1
TCGA.GM.A2DN.01,1
TCGA.A8.A09W.01,0
TCGA.PL.A8LZ.01,1
TCGA.E2.A10F.01,1
TCGA.B6.A3ZX.01,1
TCGA.GM.A4E0.01,1
TCGA.E9.A228.01,0
TCGA.AQ.A04H.01,0
TCGA.S3.AA15.01,1
TCGA.BH.A1FG.01,0
TCGA.E2.A1LH.01,1
TCGA.AR.A1AV.01,0
TCGA.A7.A4SE.01,1
TCGA.D8.A1JS.01,0
TCGA.D8.A27H.01,1
TCGA.E2.A150.01,1
TCGA.A7.A4SD.01,1
TCGA.AC.A3W6.01,1
TCGA.E9.A22E.01,1
TCGA.B6.A1KC.01,0
TCGA.A8.A06Q.01,0
TCGA.E2.A15R.01,0
TCGA.BH.A0BW.01,1
TCGA.A8.A093.01,0
TCGA.BH.A0HL.01,0
TCGA.LD.A9QF.01,1
TCGA.B6.A0IH.01,1
TCGA.E2.A1IJ.01,1
TCGA.AO.A12H.01,0
TCGA.E2.A15S.01,0
TCGA.A8.A07J.01,1
TCGA.LL.A442.01,0
TCGA.BH.A0B2.01,1
TCGA.A7.A26F.01.1,1
TCGA.D8.A1Y2.01,1
TCGA.B6.A0WX.01,1
TCGA.C8.A26X.01,1
TCGA.A2.A4S2.01,1
TCGA.BH.A18V.06,1
TCGA.C8.A1HO.01,0
TCGA.EW.A2FW.01,0
TCGA.E2.A155.01,0
TCGA.A2.A0YT.01,0
TCGA.BH.A0BW.11,1
TCGA.A1.A0SP.01,1
TCGA.AR.A1AL.01,1
TCGA.A2.A04Q.01,1
TCGA.BH.A18I.01,1
TCGA.OL.A5RY.01,1
TCGA.AQ.A7U7.01,1
TCGA.E2.A15T.01,0
TCGA.BH.A0BL.01,1
TCGA.AC.A6IV.01,1
TCGA.B6.A0RO.01,0
TCGA.A2.A0ER.01,0
TCGA.AR.A5QM.01,1
TCGA.GM.A2DI.01,1
TCGA.LL.A5YP.01,1
