"","PEVONEDISTAT"
"ACH-000020","sensitive"
"ACH-000030","resistant"
"ACH-000046","sensitive"
"ACH-000048","sensitive"
"ACH-000062","sensitive"
"ACH-000090","sensitive"
"ACH-000100","sensitive"
"ACH-000101","sensitive"
"ACH-000104","sensitive"
"ACH-000107","resistant"
"ACH-000114","resistant"
"ACH-000118","sensitive"
"ACH-000121","resistant"
"ACH-000157","sensitive"
"ACH-000186","resistant"
"ACH-000204","resistant"
"ACH-000221","resistant"
"ACH-000254","sensitive"
"ACH-000260","resistant"
"ACH-000281","resistant"
"ACH-000292","resistant"
"ACH-000363","sensitive"
"ACH-000380","sensitive"
"ACH-000414","resistant"
"ACH-000423","sensitive"
"ACH-000425","sensitive"
"ACH-000448","resistant"
"ACH-000465","resistant"
"ACH-000476","sensitive"
"ACH-000493","resistant"
"ACH-000510","sensitive"
"ACH-000556","resistant"
"ACH-000558","sensitive"
"ACH-000566","resistant"
"ACH-000572","sensitive"
"ACH-000577","resistant"
"ACH-000626","resistant"
"ACH-000644","resistant"
"ACH-000654","sensitive"
"ACH-000657","sensitive"
"ACH-000663","resistant"
"ACH-000693","sensitive"
"ACH-000699","resistant"
"ACH-000711","resistant"
"ACH-000740","sensitive"
"ACH-000745","sensitive"
"ACH-000755","resistant"
"ACH-000792","sensitive"
"ACH-000822","resistant"
"ACH-000827","sensitive"
"ACH-000838","sensitive"
"ACH-000846","sensitive"
"ACH-000857","resistant"
"ACH-000864","sensitive"
"ACH-000879","sensitive"
"ACH-000918","sensitive"
"ACH-000927","resistant"
"ACH-000953","sensitive"
"ACH-000955","sensitive"
"ACH-000977","sensitive"
"ACH-000991","sensitive"
"ACH-001336","resistant"
"ACH-001338","sensitive"
"ACH-001399","resistant"
"ACH-001402","resistant"
"ACH-001653","resistant"
