"","TRAMETINIB"
"ACH-000823","resistant"
"ACH-000678","sensitive"
"ACH-000117","resistant"
"ACH-000627","resistant"
"ACH-000704","resistant"
"ACH-000880","sensitive"
"ACH-000098","resistant"
"ACH-000847","resistant"
"ACH-000858","sensitive"
"ACH-000672","resistant"
"ACH-000784","sensitive"
"ACH-001016","resistant"
"ACH-000087","resistant"
"ACH-000562","resistant"
"ACH-000748","resistant"
"ACH-000565","sensitive"
"ACH-000893","resistant"
"ACH-000674","sensitive"
"ACH-000955","resistant"
"ACH-000188","sensitive"
"ACH-000572","resistant"
"ACH-000724","sensitive"
"ACH-000882","sensitive"
"ACH-000589","sensitive"
"ACH-000142","sensitive"
"ACH-000905","sensitive"
"ACH-000822","sensitive"
"ACH-000524","resistant"
"ACH-000021","resistant"
"ACH-001190","sensitive"
"ACH-000733","sensitive"
"ACH-000488","sensitive"
"ACH-000693","resistant"
"ACH-000913","resistant"
"ACH-000916","resistant"
"ACH-000048","sensitive"
"ACH-000107","sensitive"
"ACH-000192","resistant"
"ACH-000042","sensitive"
"ACH-000244","resistant"
"ACH-000191","sensitive"
"ACH-000940","sensitive"
"ACH-000846","sensitive"
"ACH-000939","resistant"
"ACH-000863","sensitive"
"ACH-000212","resistant"
"ACH-000384","sensitive"
"ACH-000288","resistant"
"ACH-000217","resistant"
"ACH-000973","resistant"
