"","VINBLASTINE"
"ACH-000006","sensitive"
"ACH-000008","sensitive"
"ACH-000018","sensitive"
"ACH-000020","sensitive"
"ACH-000023","sensitive"
"ACH-000045","sensitive"
"ACH-000050","sensitive"
"ACH-000055","sensitive"
"ACH-000056","sensitive"
"ACH-000060","resistant"
"ACH-000087","sensitive"
"ACH-000091","resistant"
"ACH-000094","resistant"
"ACH-000098","sensitive"
"ACH-000101","sensitive"
"ACH-000104","sensitive"
"ACH-000106","resistant"
"ACH-000132","sensitive"
"ACH-000144","resistant"
"ACH-000162","sensitive"
"ACH-000168","sensitive"
"ACH-000210","resistant"
"ACH-000211","sensitive"
"ACH-000218","sensitive"
"ACH-000219","sensitive"
"ACH-000221","sensitive"
"ACH-000227","resistant"
"ACH-000245","sensitive"
"ACH-000252","resistant"
"ACH-000267","sensitive"
"ACH-000269","sensitive"
"ACH-000288","resistant"
"ACH-000305","sensitive"
"ACH-000327","sensitive"
"ACH-000349","resistant"
"ACH-000350","resistant"
"ACH-000351","resistant"
"ACH-000356","sensitive"
"ACH-000369","sensitive"
"ACH-000374","resistant"
"ACH-000380","sensitive"
"ACH-000381","resistant"
"ACH-000391","sensitive"
"ACH-000392","resistant"
"ACH-000400","sensitive"
"ACH-000403","resistant"
"ACH-000443","resistant"
"ACH-000450","sensitive"
"ACH-000452","sensitive"
"ACH-000476","resistant"
"ACH-000489","resistant"
"ACH-000491","resistant"
"ACH-000493","sensitive"
"ACH-000506","resistant"
"ACH-000514","resistant"
"ACH-000527","resistant"
"ACH-000534","sensitive"
"ACH-000535","sensitive"
"ACH-000544","sensitive"
"ACH-000546","resistant"
"ACH-000554","resistant"
"ACH-000555","resistant"
"ACH-000563","resistant"
"ACH-000577","resistant"
"ACH-000587","sensitive"
"ACH-000596","sensitive"
"ACH-000610","resistant"
"ACH-000616","resistant"
"ACH-000624","sensitive"
"ACH-000628","resistant"
"ACH-000638","resistant"
"ACH-000643","resistant"
"ACH-000647","sensitive"
"ACH-000660","sensitive"
"ACH-000678","resistant"
"ACH-000704","resistant"
"ACH-000711","sensitive"
"ACH-000716","resistant"
"ACH-000717","resistant"
"ACH-000720","resistant"
"ACH-000733","resistant"
"ACH-000744","resistant"
"ACH-000747","sensitive"
"ACH-000748","sensitive"
"ACH-000756","sensitive"
"ACH-000768","sensitive"
"ACH-000769","sensitive"
"ACH-000770","sensitive"
"ACH-000780","sensitive"
"ACH-000786","resistant"
"ACH-000789","resistant"
"ACH-000798","resistant"
"ACH-000802","sensitive"
"ACH-000810","resistant"
"ACH-000811","resistant"
"ACH-000818","resistant"
"ACH-000819","sensitive"
"ACH-000821","sensitive"
"ACH-000823","resistant"
"ACH-000824","sensitive"
"ACH-000827","sensitive"
"ACH-000832","sensitive"
"ACH-000852","resistant"
"ACH-000861","sensitive"
"ACH-000865","sensitive"
"ACH-000874","sensitive"
"ACH-000878","sensitive"
"ACH-000879","sensitive"
"ACH-000881","resistant"
"ACH-000890","resistant"
"ACH-000892","resistant"
"ACH-000894","resistant"
"ACH-000910","sensitive"
"ACH-000915","sensitive"
"ACH-000924","resistant"
"ACH-000936","sensitive"
"ACH-000944","sensitive"
"ACH-000953","sensitive"
"ACH-000958","sensitive"
"ACH-000966","resistant"
"ACH-000974","sensitive"
"ACH-000976","sensitive"
"ACH-000986","resistant"
"ACH-000997","resistant"
"ACH-001193","sensitive"
"ACH-001333","sensitive"
"ACH-001336","sensitive"
"ACH-001341","resistant"
"ACH-001368","resistant"
"ACH-001418","resistant"
"ACH-001497","sensitive"
"ACH-001530","sensitive"
"ACH-001603","sensitive"
"ACH-001617","sensitive"
"ACH-001641","resistant"
"ACH-001716","sensitive"
