"","VINORELBINE"
"ACH-000015","sensitive"
"ACH-000035","resistant"
"ACH-000050","sensitive"
"ACH-000065","sensitive"
"ACH-000102","resistant"
"ACH-000107","resistant"
"ACH-000124","sensitive"
"ACH-000145","sensitive"
"ACH-000147","resistant"
"ACH-000161","resistant"
"ACH-000162","sensitive"
"ACH-000171","resistant"
"ACH-000189","resistant"
"ACH-000191","resistant"
"ACH-000212","sensitive"
"ACH-000223","resistant"
"ACH-000227","sensitive"
"ACH-000231","sensitive"
"ACH-000235","resistant"
"ACH-000247","resistant"
"ACH-000252","resistant"
"ACH-000295","sensitive"
"ACH-000311","sensitive"
"ACH-000371","resistant"
"ACH-000372","sensitive"
"ACH-000380","sensitive"
"ACH-000394","sensitive"
"ACH-000410","resistant"
"ACH-000439","resistant"
"ACH-000442","resistant"
"ACH-000457","resistant"
"ACH-000478","sensitive"
"ACH-000496","sensitive"
"ACH-000535","sensitive"
"ACH-000538","sensitive"
"ACH-000570","sensitive"
"ACH-000580","resistant"
"ACH-000599","resistant"
"ACH-000603","sensitive"
"ACH-000609","resistant"
"ACH-000617","resistant"
"ACH-000653","sensitive"
"ACH-000668","resistant"
"ACH-000702","resistant"
"ACH-000717","resistant"
"ACH-000719","resistant"
"ACH-000751","sensitive"
"ACH-000763","sensitive"
"ACH-000770","resistant"
"ACH-000778","sensitive"
"ACH-000800","sensitive"
"ACH-000819","resistant"
"ACH-000841","sensitive"
"ACH-000894","resistant"
"ACH-000896","resistant"
"ACH-000905","sensitive"
"ACH-000936","sensitive"
"ACH-000937","sensitive"
"ACH-000944","sensitive"
"ACH-000957","sensitive"
"ACH-000973","sensitive"
"ACH-000980","resistant"
"ACH-000987","sensitive"
"ACH-001193","sensitive"
"ACH-001328","sensitive"
"ACH-001442","sensitive"
"ACH-001526","sensitive"
"ACH-001530","sensitive"
