TCGA_ID,pred
TCGA.BH.A0HQ.01,0
TCGA.LL.A73Y.01,1
TCGA.A2.A3XS.01,1
TCGA.OL.A5D7.01,1
TCGA.E9.A54X.01,0
TCGA.LL.A73Z.01,1
TCGA.B6.A0I8.01,0
TCGA.AR.A1AJ.01,1
TCGA.A7.A3IZ.01,0
TCGA.A2.A04R.01,0
TCGA.BH.A0RX.01,1
TCGA.AO.A12B.01,0
TCGA.EW.A6SA.01,0
TCGA.BH.A1FJ.01,0
TCGA.E9.A1ND.11,1
TCGA.AC.A3OD.01,0
TCGA.E2.A106.01,0
TCGA.AR.A0TR.01,0
TCGA.AN.A0XT.01,0
TCGA.A1.A0SQ.01,0
TCGA.B6.A0WZ.01,0
TCGA.E2.A1IE.01,0
TCGA.EW.A1P7.01,1
TCGA.A8.A085.01,0
TCGA.E2.A105.01,0
TCGA.A2.A04T.01,1
TCGA.D8.A1XW.01,1
TCGA.A7.A0DB.01.2,0
TCGA.BH.A0DK.11,0
TCGA.AN.A0XN.01,1
TCGA.GM.A3XN.01,1
TCGA.E2.A15E.06,0
TCGA.A8.A06Z.01,0
TCGA.A7.A26E.01.2,0
TCGA.E9.A3QA.01,1
TCGA.A2.A25F.01,1
TCGA.BH.A6R9.01,1
TCGA.B6.A0X7.01,0
TCGA.BH.A8FY.01,0
TCGA.E2.A1B6.01,1
TCGA.BH.A1FC.01,1
TCGA.A8.A0A7.01,1
TCGA.XX.A899.01,1
TCGA.AC.A3TN.01,0
TCGA.E9.A1N5.11,0
TCGA.A2.A0EU.01,0
TCGA.C8.A12O.01,1
TCGA.C8.A132.01,1
TCGA.B6.A0X4.01,0
TCGA.BH.A0H5.01,1
TCGA.S3.AA10.01,1
TCGA.B6.A409.01,1
TCGA.D8.A13Y.01,0
TCGA.E9.A244.01,1
TCGA.A2.A0ST.01,1
TCGA.A7.A0D9.01,0
TCGA.AO.A0JC.01,1
TCGA.A2.A04V.01,0
TCGA.GI.A2C9.01,1
TCGA.AC.A7VB.01,0
TCGA.A2.A0SX.01,1
TCGA.E9.A243.01,1
TCGA.B6.A400.01,1
TCGA.A8.A08H.01,1
TCGA.E9.A1R7.01,0
TCGA.A2.A4S0.01,0
TCGA.BH.A0B9.01,1
TCGA.A2.A1FV.01,0
TCGA.S3.AA14.01,0
TCGA.OL.A66I.01,1
TCGA.E2.A573.01,1
TCGA.AC.A6IW.01,1
TCGA.EW.A3U0.01,1
TCGA.BH.A0HW.01,0
TCGA.BH.A2L8.01,1
TCGA.BH.A0WA.01,1
TCGA.BH.A0AV.01,1
TCGA.D8.A1JT.01,0
TCGA.A8.A07O.01,1
TCGA.AO.A0J7.01,0
TCGA.B6.A3ZX.01,1
TCGA.E2.A14X.01,1
TCGA.E9.A228.01,0
TCGA.A2.A3XZ.01,1
TCGA.AQ.A04H.01,0
TCGA.S3.AA15.01,1
TCGA.E9.A245.01,0
TCGA.BH.A42U.01,1
TCGA.AR.A24U.01,1
TCGA.A8.A09V.01,0
TCGA.BH.A0B8.01,0
TCGA.BH.A1FG.01,0
TCGA.E2.A1BC.01,0
TCGA.AC.A2QJ.01,1
TCGA.OL.A6VR.01,0
TCGA.GM.A2DC.01,0
TCGA.D8.A1JS.01,0
TCGA.A8.A079.01,0
TCGA.AN.A0FK.01,0
TCGA.AR.A1AW.01,1
TCGA.A7.A0DC.01,0
TCGA.A8.A06U.01,0
TCGA.B6.A1KC.01,0
TCGA.A8.A06Q.01,0
TCGA.OL.A6VQ.01,0
TCGA.BH.A0HA.01,0
TCGA.A2.A0CR.01,1
TCGA.B6.A1KI.01,0
TCGA.BH.A0EI.01,0
TCGA.BH.A0HL.01,0
TCGA.A2.A0EQ.01,1
TCGA.BH.A0BF.01,1
TCGA.A8.A083.01,0
TCGA.E9.A1NC.01,1
TCGA.E2.A15S.01,0
TCGA.OL.A97C.01,0
TCGA.C8.A12K.01,1
TCGA.A2.A4RW.01,0
TCGA.BH.A0B2.01,1
TCGA.BH.A0B6.01,1
TCGA.AO.A128.01,1
TCGA.B6.A0RM.01,0
TCGA.A8.A084.01,0
TCGA.D8.A1Y2.01,1
TCGA.UL.AAZ6.01,0
TCGA.A8.A06N.01,0
TCGA.C8.A26X.01,1
TCGA.B6.A0RG.01,0
TCGA.A7.A26J.01.1,0
TCGA.BH.A18V.06,1
TCGA.C8.A1HO.01,0
TCGA.AC.A2QH.01,0
TCGA.E2.A155.01,0
TCGA.C8.A12V.01,1
TCGA.E2.A108.01,1
TCGA.B6.A0RT.01,1
TCGA.C8.A12M.01,0
TCGA.A1.A0SP.01,1
TCGA.A2.A0CL.01,1
TCGA.A8.A08J.01,0
TCGA.AR.A24K.01,0
TCGA.EW.A1PH.01,1
TCGA.D8.A1XC.01,0
TCGA.A2.A04Q.01,1
TCGA.AR.A0U4.01,1
TCGA.A7.A3RF.01,0
TCGA.BH.A18N.01,0
TCGA.A7.A0DA.01,1
TCGA.A2.A0D4.01,0
TCGA.OL.A5RY.01,1
TCGA.A2.A0YM.01,1
TCGA.A2.A0EP.01,1
TCGA.AR.A0TS.01,1
TCGA.BH.A0BM.01,0
TCGA.A7.A4SB.01,0
TCGA.D8.A1XV.01,0
TCGA.GM.A2DF.01,1
TCGA.A2.A3XT.01,1
TCGA.AN.A0XP.01,0
TCGA.E9.A5UO.01,0
TCGA.A8.A07U.01,1
TCGA.A2.A0ER.01,0
TCGA.A2.A0D2.01,1
TCGA.A7.A0CE.01,1
TCGA.LL.A441.01,1
TCGA.LL.A5YP.01,1
