"","AZD7762"
"ACH-000012","sensitive"
"ACH-000020","sensitive"
"ACH-000021","resistant"
"ACH-000023","resistant"
"ACH-000024","sensitive"
"ACH-000050","sensitive"
"ACH-000062","sensitive"
"ACH-000090","resistant"
"ACH-000102","resistant"
"ACH-000106","resistant"
"ACH-000113","sensitive"
"ACH-000114","resistant"
"ACH-000118","sensitive"
"ACH-000120","sensitive"
"ACH-000124","sensitive"
"ACH-000132","sensitive"
"ACH-000135","sensitive"
"ACH-000139","sensitive"
"ACH-000148","sensitive"
"ACH-000171","resistant"
"ACH-000190","resistant"
"ACH-000191","resistant"
"ACH-000204","resistant"
"ACH-000207","sensitive"
"ACH-000222","resistant"
"ACH-000223","sensitive"
"ACH-000226","sensitive"
"ACH-000245","sensitive"
"ACH-000247","sensitive"
"ACH-000267","resistant"
"ACH-000277","resistant"
"ACH-000281","resistant"
"ACH-000290","sensitive"
"ACH-000291","resistant"
"ACH-000322","resistant"
"ACH-000334","resistant"
"ACH-000347","resistant"
"ACH-000354","resistant"
"ACH-000356","sensitive"
"ACH-000365","sensitive"
"ACH-000380","sensitive"
"ACH-000381","resistant"
"ACH-000394","resistant"
"ACH-000396","resistant"
"ACH-000400","sensitive"
"ACH-000410","resistant"
"ACH-000437","sensitive"
"ACH-000441","resistant"
"ACH-000451","resistant"
"ACH-000478","resistant"
"ACH-000483","sensitive"
"ACH-000493","resistant"
"ACH-000501","resistant"
"ACH-000521","sensitive"
"ACH-000522","resistant"
"ACH-000524","resistant"
"ACH-000527","sensitive"
"ACH-000538","sensitive"
"ACH-000547","resistant"
"ACH-000548","sensitive"
"ACH-000559","resistant"
"ACH-000565","sensitive"
"ACH-000584","sensitive"
"ACH-000601","sensitive"
"ACH-000607","sensitive"
"ACH-000614","resistant"
"ACH-000616","resistant"
"ACH-000619","resistant"
"ACH-000621","resistant"
"ACH-000637","resistant"
"ACH-000644","resistant"
"ACH-000648","resistant"
"ACH-000649","sensitive"
"ACH-000650","sensitive"
"ACH-000656","sensitive"
"ACH-000678","resistant"
"ACH-000697","sensitive"
"ACH-000699","sensitive"
"ACH-000704","resistant"
"ACH-000730","sensitive"
"ACH-000740","resistant"
"ACH-000743","resistant"
"ACH-000747","sensitive"
"ACH-000749","resistant"
"ACH-000789","resistant"
"ACH-000790","resistant"
"ACH-000798","resistant"
"ACH-000817","sensitive"
"ACH-000821","sensitive"
"ACH-000824","resistant"
"ACH-000857","resistant"
"ACH-000858","resistant"
"ACH-000864","sensitive"
"ACH-000865","sensitive"
"ACH-000873","sensitive"
"ACH-000875","resistant"
"ACH-000885","sensitive"
"ACH-000886","resistant"
"ACH-000892","resistant"
"ACH-000893","resistant"
"ACH-000896","sensitive"
"ACH-000900","sensitive"
"ACH-000906","sensitive"
"ACH-000913","sensitive"
"ACH-000914","sensitive"
"ACH-000915","sensitive"
"ACH-000920","sensitive"
"ACH-000922","sensitive"
"ACH-000927","resistant"
"ACH-000945","resistant"
"ACH-000951","resistant"
"ACH-000956","resistant"
"ACH-000962","sensitive"
"ACH-000976","sensitive"
"ACH-000977","resistant"
"ACH-000978","sensitive"
"ACH-000985","sensitive"
"ACH-000995","sensitive"
"ACH-000999","sensitive"
"ACH-001151","sensitive"
"ACH-001190","sensitive"
"ACH-001274","sensitive"
"ACH-001306","sensitive"
"ACH-001307","resistant"
"ACH-001328","sensitive"
"ACH-001333","sensitive"
"ACH-001338","sensitive"
"ACH-001360","resistant"
"ACH-001368","resistant"
"ACH-001385","resistant"
"ACH-001401","resistant"
"ACH-001402","resistant"
"ACH-001497","sensitive"
"ACH-001530","sensitive"
"ACH-001638","resistant"
"ACH-001653","sensitive"
