"","AZD7762"
"ACH-000035","resistant"
"ACH-000038","sensitive"
"ACH-000081","sensitive"
"ACH-000101","sensitive"
"ACH-000104","sensitive"
"ACH-000117","resistant"
"ACH-000146","sensitive"
"ACH-000162","sensitive"
"ACH-000192","resistant"
"ACH-000196","sensitive"
"ACH-000198","sensitive"
"ACH-000201","sensitive"
"ACH-000212","resistant"
"ACH-000217","resistant"
"ACH-000221","sensitive"
"ACH-000244","resistant"
"ACH-000265","resistant"
"ACH-000270","resistant"
"ACH-000271","sensitive"
"ACH-000287","sensitive"
"ACH-000355","resistant"
"ACH-000374","sensitive"
"ACH-000383","sensitive"
"ACH-000447","resistant"
"ACH-000448","resistant"
"ACH-000449","sensitive"
"ACH-000470","resistant"
"ACH-000473","sensitive"
"ACH-000482","resistant"
"ACH-000488","sensitive"
"ACH-000516","resistant"
"ACH-000535","sensitive"
"ACH-000554","resistant"
"ACH-000556","resistant"
"ACH-000567","sensitive"
"ACH-000577","resistant"
"ACH-000579","resistant"
"ACH-000587","sensitive"
"ACH-000595","sensitive"
"ACH-000622","resistant"
"ACH-000631","resistant"
"ACH-000647","resistant"
"ACH-000684","resistant"
"ACH-000698","resistant"
"ACH-000722","resistant"
"ACH-000750","sensitive"
"ACH-000759","resistant"
"ACH-000787","sensitive"
"ACH-000800","sensitive"
"ACH-000810","sensitive"
"ACH-000827","sensitive"
"ACH-000859","resistant"
"ACH-000882","resistant"
"ACH-000895","resistant"
"ACH-000916","resistant"
"ACH-000935","sensitive"
"ACH-000943","sensitive"
"ACH-000958","sensitive"
"ACH-000968","resistant"
"ACH-000981","sensitive"
"ACH-000986","resistant"
"ACH-001344","resistant"
"ACH-001373","sensitive"
"ACH-001500","sensitive"
"ACH-001526","sensitive"
"ACH-001528","sensitive"
"ACH-001578","sensitive"
"ACH-001630","resistant"
