"","DASATINIB"
"ACH-000009","sensitive"
"ACH-000012","sensitive"
"ACH-000042","sensitive"
"ACH-000045","sensitive"
"ACH-000052","resistant"
"ACH-000053","resistant"
"ACH-000056","sensitive"
"ACH-000090","resistant"
"ACH-000099","resistant"
"ACH-000100","resistant"
"ACH-000112","sensitive"
"ACH-000118","sensitive"
"ACH-000120","sensitive"
"ACH-000124","sensitive"
"ACH-000144","sensitive"
"ACH-000145","sensitive"
"ACH-000153","sensitive"
"ACH-000174","sensitive"
"ACH-000176","sensitive"
"ACH-000190","resistant"
"ACH-000211","resistant"
"ACH-000232","resistant"
"ACH-000238","sensitive"
"ACH-000243","sensitive"
"ACH-000244","sensitive"
"ACH-000257","resistant"
"ACH-000263","resistant"
"ACH-000271","sensitive"
"ACH-000273","sensitive"
"ACH-000277","resistant"
"ACH-000291","resistant"
"ACH-000295","sensitive"
"ACH-000303","resistant"
"ACH-000322","resistant"
"ACH-000327","resistant"
"ACH-000330","sensitive"
"ACH-000346","resistant"
"ACH-000355","resistant"
"ACH-000361","resistant"
"ACH-000363","resistant"
"ACH-000374","sensitive"
"ACH-000380","sensitive"
"ACH-000403","sensitive"
"ACH-000414","resistant"
"ACH-000431","resistant"
"ACH-000440","sensitive"
"ACH-000443","resistant"
"ACH-000456","sensitive"
"ACH-000457","sensitive"
"ACH-000480","resistant"
"ACH-000481","sensitive"
"ACH-000482","resistant"
"ACH-000488","sensitive"
"ACH-000491","resistant"
"ACH-000493","sensitive"
"ACH-000496","sensitive"
"ACH-000524","sensitive"
"ACH-000525","resistant"
"ACH-000530","resistant"
"ACH-000534","resistant"
"ACH-000536","resistant"
"ACH-000544","sensitive"
"ACH-000565","resistant"
"ACH-000568","resistant"
"ACH-000569","sensitive"
"ACH-000587","sensitive"
"ACH-000599","resistant"
"ACH-000617","resistant"
"ACH-000638","resistant"
"ACH-000641","resistant"
"ACH-000652","resistant"
"ACH-000666","resistant"
"ACH-000697","sensitive"
"ACH-000702","resistant"
"ACH-000704","sensitive"
"ACH-000720","resistant"
"ACH-000745","sensitive"
"ACH-000749","resistant"
"ACH-000754","resistant"
"ACH-000767","resistant"
"ACH-000778","sensitive"
"ACH-000794","sensitive"
"ACH-000806","resistant"
"ACH-000811","sensitive"
"ACH-000819","resistant"
"ACH-000857","resistant"
"ACH-000858","resistant"
"ACH-000859","resistant"
"ACH-000865","sensitive"
"ACH-000866","resistant"
"ACH-000869","resistant"
"ACH-000879","resistant"
"ACH-000883","sensitive"
"ACH-000890","sensitive"
"ACH-000903","resistant"
"ACH-000911","sensitive"
"ACH-000914","resistant"
"ACH-000918","resistant"
"ACH-000934","resistant"
"ACH-000937","sensitive"
"ACH-000951","resistant"
"ACH-000953","resistant"
"ACH-000956","resistant"
"ACH-000958","resistant"
"ACH-000977","resistant"
"ACH-000981","sensitive"
"ACH-001086","resistant"
"ACH-001190","resistant"
"ACH-001193","resistant"
"ACH-001306","sensitive"
"ACH-001333","sensitive"
"ACH-001334","sensitive"
"ACH-001336","sensitive"
"ACH-001344","sensitive"
"ACH-001384","sensitive"
"ACH-001442","sensitive"
"ACH-001494","resistant"
"ACH-001496","resistant"
"ACH-001626","sensitive"
"ACH-001653","sensitive"
"ACH-001674","resistant"
