"","GSK1059615"
"ACH-000009","sensitive"
"ACH-000015","sensitive"
"ACH-000030","resistant"
"ACH-000038","resistant"
"ACH-000052","sensitive"
"ACH-000059","sensitive"
"ACH-000061","sensitive"
"ACH-000062","resistant"
"ACH-000078","sensitive"
"ACH-000087","sensitive"
"ACH-000091","resistant"
"ACH-000092","resistant"
"ACH-000105","sensitive"
"ACH-000113","sensitive"
"ACH-000129","sensitive"
"ACH-000139","sensitive"
"ACH-000142","sensitive"
"ACH-000144","sensitive"
"ACH-000151","sensitive"
"ACH-000155","resistant"
"ACH-000181","sensitive"
"ACH-000200","resistant"
"ACH-000211","sensitive"
"ACH-000213","sensitive"
"ACH-000228","sensitive"
"ACH-000231","resistant"
"ACH-000248","sensitive"
"ACH-000254","sensitive"
"ACH-000273","resistant"
"ACH-000291","resistant"
"ACH-000292","resistant"
"ACH-000293","resistant"
"ACH-000320","resistant"
"ACH-000329","resistant"
"ACH-000335","resistant"
"ACH-000338","sensitive"
"ACH-000347","resistant"
"ACH-000363","resistant"
"ACH-000372","resistant"
"ACH-000378","resistant"
"ACH-000384","sensitive"
"ACH-000403","sensitive"
"ACH-000425","sensitive"
"ACH-000431","resistant"
"ACH-000438","resistant"
"ACH-000440","sensitive"
"ACH-000441","sensitive"
"ACH-000452","sensitive"
"ACH-000456","sensitive"
"ACH-000470","resistant"
"ACH-000486","resistant"
"ACH-000488","resistant"
"ACH-000504","resistant"
"ACH-000506","resistant"
"ACH-000508","resistant"
"ACH-000516","sensitive"
"ACH-000521","resistant"
"ACH-000524","resistant"
"ACH-000532","resistant"
"ACH-000534","resistant"
"ACH-000560","sensitive"
"ACH-000562","sensitive"
"ACH-000566","sensitive"
"ACH-000571","resistant"
"ACH-000581","resistant"
"ACH-000589","resistant"
"ACH-000603","resistant"
"ACH-000611","sensitive"
"ACH-000615","sensitive"
"ACH-000617","resistant"
"ACH-000624","resistant"
"ACH-000637","resistant"
"ACH-000660","sensitive"
"ACH-000665","resistant"
"ACH-000675","resistant"
"ACH-000696","resistant"
"ACH-000704","sensitive"
"ACH-000714","resistant"
"ACH-000720","resistant"
"ACH-000733","resistant"
"ACH-000755","resistant"
"ACH-000757","resistant"
"ACH-000769","resistant"
"ACH-000792","resistant"
"ACH-000793","sensitive"
"ACH-000805","sensitive"
"ACH-000812","sensitive"
"ACH-000826","resistant"
"ACH-000832","sensitive"
"ACH-000835","sensitive"
"ACH-000838","resistant"
"ACH-000848","sensitive"
"ACH-000867","resistant"
"ACH-000869","sensitive"
"ACH-000873","sensitive"
"ACH-000879","sensitive"
"ACH-000882","sensitive"
"ACH-000883","resistant"
"ACH-000885","resistant"
"ACH-000890","sensitive"
"ACH-000917","resistant"
"ACH-000919","sensitive"
"ACH-000922","sensitive"
"ACH-000927","sensitive"
"ACH-000932","sensitive"
"ACH-000935","resistant"
"ACH-000938","sensitive"
"ACH-000939","sensitive"
"ACH-000943","sensitive"
"ACH-000945","resistant"
"ACH-000953","resistant"
"ACH-000956","sensitive"
"ACH-000958","resistant"
"ACH-000968","sensitive"
"ACH-000980","resistant"
"ACH-000981","sensitive"
"ACH-000983","sensitive"
"ACH-000989","sensitive"
"ACH-000998","resistant"
"ACH-000999","resistant"
"ACH-001341","resistant"
"ACH-001345","sensitive"
"ACH-001373","resistant"
"ACH-001384","resistant"
"ACH-001400","sensitive"
"ACH-001603","sensitive"
"ACH-001650","resistant"
"ACH-001654","resistant"
