TCGA_ID,pred
TCGA.A2.A25D.01,1
TCGA.AC.A23C.01,0
TCGA.D8.A27V.01,0
TCGA.E9.A5FK.01,1
TCGA.OL.A66N.01,1
TCGA.E9.A1RF.11,0
TCGA.OL.A5D7.01,1
TCGA.BH.A204.11,0
TCGA.BH.A204.01,0
TCGA.GM.A3XL.01,1
TCGA.LL.A5YN.01,1
TCGA.D8.A1JH.01,0
TCGA.OL.A5RW.01,1
TCGA.AC.A62Y.01,1
TCGA.BH.A18K.11,0
TCGA.OL.A66L.01,1
TCGA.BH.A0DK.11,0
TCGA.AR.A24L.01,0
TCGA.LL.A5YL.01,1
TCGA.AC.A2FB.11,0
TCGA.AR.A5QQ.01,1
TCGA.BH.A18R.11,0
TCGA.BH.A18R.01,0
TCGA.EW.A1IZ.01,1
TCGA.AR.A0TZ.01,0
TCGA.E9.A1RC.11,0
TCGA.A2.A04P.01,1
TCGA.LL.A8F5.01,1
TCGA.LL.A6FQ.01,1
TCGA.BH.A0DV.11,0
TCGA.E9.A1N9.11,0
TCGA.A7.A6VW.01,1
TCGA.LL.A5YO.01,1
TCGA.OL.A66P.01,1
TCGA.A2.A0D0.01,1
TCGA.C8.A1HM.01,1
TCGA.3C.AALI.01,1
TCGA.D8.A1J9.01,0
TCGA.AC.A5XS.01,1
TCGA.BH.A0DL.11,0
TCGA.EW.A423.01,1
TCGA.E2.A153.11,0
TCGA.AR.A0TU.01,1
TCGA.E9.A1RB.11,0
TCGA.E9.A1RD.11,0
TCGA.BH.A1EV.11,0
TCGA.C8.A12U.01,1
TCGA.A8.A09Z.01,1
TCGA.OL.A5S0.01,1
TCGA.B6.A0I1.01,1
TCGA.AC.A3QP.01,1
TCGA.E9.A3X8.01,1
TCGA.BH.A1ET.11,0
TCGA.AC.A2QJ.01,1
TCGA.BH.A18Q.11,0
TCGA.AN.A04D.01,1
TCGA.B6.A0I2.01,1
TCGA.A1.A0SF.01,1
TCGA.PE.A5DE.01,1
TCGA.AC.A3YJ.01,1
TCGA.E9.A1RG.01,1
TCGA.C8.A8HP.01,1
TCGA.A8.A091.01,0
TCGA.A2.A0CR.01,1
TCGA.AO.A0JD.01,1
TCGA.A8.A07F.01,0
TCGA.BH.A1F2.01,0
TCGA.A7.A13G.11,0
TCGA.AR.A0U0.01,1
TCGA.BH.A1FD.11,0
TCGA.PE.A5DC.01,1
TCGA.AN.A0FF.01,1
TCGA.BH.A5J0.01,1
TCGA.BH.A6R8.01,1
TCGA.BH.A0BQ.11,0
TCGA.AR.A2LJ.01,1
TCGA.BH.A0GZ.01,1
TCGA.BH.A0BV.11,0
TCGA.E2.A10C.01,1
TCGA.AC.A2FF.11,0
TCGA.BH.A1EN.01,0
TCGA.C8.A138.01,1
TCGA.A7.A26G.01,0
TCGA.EW.A6SB.01,1
TCGA.Z7.A8R5.01,1
TCGA.BH.A18N.11,0
TCGA.A8.A09E.01,1
TCGA.AC.A2QH.01.1,0
TCGA.AO.A1KQ.01,1
TCGA.E9.A6HE.01,1
TCGA.GM.A2DF.01,1
TCGA.BH.A1EN.11,0
TCGA.BH.A209.11,0
TCGA.AC.A2FK.01,0
TCGA.BH.A0DT.11,0
TCGA.BH.A1EW.11,0
TCGA.BH.A1F2.11,0
TCGA.BH.A0E6.01,1
