"","PEVONEDISTAT"
"ACH-000008","sensitive"
"ACH-000018","sensitive"
"ACH-000023","sensitive"
"ACH-000024","sensitive"
"ACH-000045","sensitive"
"ACH-000055","sensitive"
"ACH-000058","resistant"
"ACH-000059","sensitive"
"ACH-000099","sensitive"
"ACH-000103","sensitive"
"ACH-000108","resistant"
"ACH-000115","resistant"
"ACH-000116","resistant"
"ACH-000138","sensitive"
"ACH-000159","sensitive"
"ACH-000171","resistant"
"ACH-000193","resistant"
"ACH-000210","sensitive"
"ACH-000211","sensitive"
"ACH-000212","sensitive"
"ACH-000213","sensitive"
"ACH-000223","resistant"
"ACH-000227","sensitive"
"ACH-000232","sensitive"
"ACH-000235","resistant"
"ACH-000238","resistant"
"ACH-000252","resistant"
"ACH-000257","sensitive"
"ACH-000293","resistant"
"ACH-000298","sensitive"
"ACH-000318","sensitive"
"ACH-000323","sensitive"
"ACH-000334","resistant"
"ACH-000338","sensitive"
"ACH-000354","resistant"
"ACH-000355","resistant"
"ACH-000357","resistant"
"ACH-000364","resistant"
"ACH-000379","resistant"
"ACH-000386","sensitive"
"ACH-000392","resistant"
"ACH-000396","resistant"
"ACH-000411","resistant"
"ACH-000424","sensitive"
"ACH-000451","resistant"
"ACH-000463","sensitive"
"ACH-000473","sensitive"
"ACH-000480","sensitive"
"ACH-000486","sensitive"
"ACH-000504","resistant"
"ACH-000506","sensitive"
"ACH-000508","resistant"
"ACH-000521","sensitive"
"ACH-000522","sensitive"
"ACH-000524","resistant"
"ACH-000536","resistant"
"ACH-000559","resistant"
"ACH-000569","resistant"
"ACH-000573","resistant"
"ACH-000581","sensitive"
"ACH-000603","resistant"
"ACH-000605","sensitive"
"ACH-000617","resistant"
"ACH-000619","sensitive"
"ACH-000637","resistant"
"ACH-000639","resistant"
"ACH-000640","resistant"
"ACH-000650","sensitive"
"ACH-000652","resistant"
"ACH-000660","sensitive"
"ACH-000669","sensitive"
"ACH-000716","sensitive"
"ACH-000718","sensitive"
"ACH-000719","resistant"
"ACH-000725","resistant"
"ACH-000733","resistant"
"ACH-000743","resistant"
"ACH-000747","sensitive"
"ACH-000759","resistant"
"ACH-000763","sensitive"
"ACH-000766","resistant"
"ACH-000767","sensitive"
"ACH-000768","sensitive"
"ACH-000783","resistant"
"ACH-000789","sensitive"
"ACH-000793","resistant"
"ACH-000803","sensitive"
"ACH-000805","sensitive"
"ACH-000812","sensitive"
"ACH-000815","resistant"
"ACH-000819","sensitive"
"ACH-000823","sensitive"
"ACH-000825","resistant"
"ACH-000852","resistant"
"ACH-000856","sensitive"
"ACH-000859","sensitive"
"ACH-000860","resistant"
"ACH-000861","sensitive"
"ACH-000880","sensitive"
"ACH-000883","resistant"
"ACH-000888","resistant"
"ACH-000890","sensitive"
"ACH-000896","sensitive"
"ACH-000916","resistant"
"ACH-000926","sensitive"
"ACH-000929","sensitive"
"ACH-000937","resistant"
"ACH-000944","sensitive"
"ACH-000956","resistant"
"ACH-000958","sensitive"
"ACH-000963","resistant"
"ACH-000969","sensitive"
"ACH-000973","sensitive"
"ACH-000980","sensitive"
"ACH-000989","sensitive"
"ACH-000995","sensitive"
"ACH-001086","resistant"
"ACH-001274","sensitive"
"ACH-001360","resistant"
"ACH-001368","resistant"
"ACH-001374","sensitive"
"ACH-001385","sensitive"
"ACH-001398","resistant"
"ACH-001401","sensitive"
"ACH-001498","sensitive"
"ACH-001526","resistant"
"ACH-001654","resistant"
"ACH-001702","sensitive"
"ACH-001709","sensitive"
