TCGA_ID,pred
TCGA.BH.A0W3.01,1
TCGA.C8.A27A.01,0
TCGA.E2.A1LG.01,0
TCGA.AN.A0FN.01,1
TCGA.BH.A204.11,0
TCGA.BH.A203.11,0
TCGA.AR.A1AX.01,1
TCGA.BH.A1FJ.11,0
TCGA.E2.A1IH.01,1
TCGA.AN.A0XT.01,1
TCGA.A2.A3KC.01,1
TCGA.BH.A0HF.01,1
TCGA.A8.A09A.01,1
TCGA.A7.A13D.01.2,0
TCGA.BH.A0BT.11,0
TCGA.D8.A27F.01,0
TCGA.LD.A7W5.01,1
TCGA.EW.A1OW.01,1
TCGA.EW.A1IZ.01,1
TCGA.E9.A22D.01,1
TCGA.E2.A1B6.01,1
TCGA.MS.A51U.01,1
TCGA.BH.A0DV.11,0
TCGA.A2.A0CT.01,1
TCGA.OL.A6VO.01,0
TCGA.OL.A5RU.01,1
TCGA.OL.A5DA.01,1
TCGA.BH.A0H5.01,1
TCGA.A8.A06Y.01,1
TCGA.AO.A0JC.01,1
TCGA.A7.A426.01,1
TCGA.BH.A208.01,1
TCGA.BH.A208.11,0
TCGA.D8.A1JI.01,1
TCGA.BH.A0C3.01,1
TCGA.E9.A1RC.01,0
TCGA.A2.A0EN.01,1
TCGA.BH.A0DH.11,1
TCGA.AN.A0XL.01,1
TCGA.AN.A0G0.01,0
TCGA.BH.A0DO.11,0
TCGA.A2.A1G1.01,0
TCGA.AC.A23H.11,0
TCGA.A8.A07O.01,0
TCGA.E2.A1LS.11,0
TCGA.AO.A0J7.01,1
TCGA.B6.A3ZX.01,1
TCGA.C8.A135.01,1
TCGA.GM.A4E0.01,1
TCGA.AO.A0JJ.01,1
TCGA.BH.A0BA.01,1
TCGA.EW.A1PA.01,1
TCGA.BH.A1ET.11,0
TCGA.AR.A256.01,0
TCGA.GM.A3NW.01,1
TCGA.GI.A2C9.11,0
TCGA.AR.A1AW.01,1
TCGA.E2.A1LI.01,0
TCGA.A2.A0EQ.01,1
TCGA.B6.A0IH.01,1
TCGA.E9.A1RI.11,0
TCGA.A7.A13G.11,0
TCGA.BH.A18V.01,0
TCGA.E2.A1IO.01,1
TCGA.BH.A0B6.01,1
TCGA.BH.A1F6.11,0
TCGA.BH.A0BV.11,0
TCGA.PL.A8LY.01,1
TCGA.A2.A4S2.01,1
TCGA.E9.A1N4.11,0
TCGA.AO.A124.01,0
TCGA.B6.A0RT.01,1
TCGA.BH.A209.01,1
TCGA.AC.A2BK.01,1
TCGA.E2.A15A.06,1
TCGA.D8.A146.01,1
TCGA.BH.A28O.01,1
TCGA.A2.A0YM.01,0
TCGA.A2.A0EP.01,1
TCGA.BH.A0W5.01,1
TCGA.BH.A0BM.01,1
TCGA.AQ.A7U7.01,1
TCGA.AR.A5QM.01,1
TCGA.BH.A0DT.11,0
TCGA.LL.A441.01,1
