"","SORAFENIB"
"ACH-000008","sensitive"
"ACH-000009","sensitive"
"ACH-000045","sensitive"
"ACH-000052","sensitive"
"ACH-000053","sensitive"
"ACH-000075","resistant"
"ACH-000082","resistant"
"ACH-000087","sensitive"
"ACH-000099","sensitive"
"ACH-000111","sensitive"
"ACH-000115","resistant"
"ACH-000118","resistant"
"ACH-000121","resistant"
"ACH-000124","sensitive"
"ACH-000144","resistant"
"ACH-000157","sensitive"
"ACH-000183","sensitive"
"ACH-000198","sensitive"
"ACH-000200","sensitive"
"ACH-000201","sensitive"
"ACH-000204","sensitive"
"ACH-000218","sensitive"
"ACH-000219","sensitive"
"ACH-000225","resistant"
"ACH-000232","resistant"
"ACH-000238","resistant"
"ACH-000243","sensitive"
"ACH-000244","resistant"
"ACH-000304","resistant"
"ACH-000315","resistant"
"ACH-000318","sensitive"
"ACH-000319","resistant"
"ACH-000322","sensitive"
"ACH-000336","sensitive"
"ACH-000350","resistant"
"ACH-000353","resistant"
"ACH-000354","resistant"
"ACH-000358","sensitive"
"ACH-000366","sensitive"
"ACH-000373","resistant"
"ACH-000374","resistant"
"ACH-000379","resistant"
"ACH-000392","resistant"
"ACH-000408","sensitive"
"ACH-000424","sensitive"
"ACH-000470","sensitive"
"ACH-000478","resistant"
"ACH-000486","sensitive"
"ACH-000489","resistant"
"ACH-000496","sensitive"
"ACH-000515","resistant"
"ACH-000516","resistant"
"ACH-000536","sensitive"
"ACH-000545","resistant"
"ACH-000552","resistant"
"ACH-000558","sensitive"
"ACH-000622","sensitive"
"ACH-000624","resistant"
"ACH-000628","resistant"
"ACH-000631","resistant"
"ACH-000633","sensitive"
"ACH-000647","resistant"
"ACH-000648","resistant"
"ACH-000652","resistant"
"ACH-000662","resistant"
"ACH-000669","resistant"
"ACH-000670","sensitive"
"ACH-000679","sensitive"
"ACH-000696","sensitive"
"ACH-000697","sensitive"
"ACH-000706","resistant"
"ACH-000720","resistant"
"ACH-000763","sensitive"
"ACH-000766","sensitive"
"ACH-000767","resistant"
"ACH-000793","sensitive"
"ACH-000803","resistant"
"ACH-000809","resistant"
"ACH-000815","sensitive"
"ACH-000825","resistant"
"ACH-000828","sensitive"
"ACH-000841","resistant"
"ACH-000843","sensitive"
"ACH-000846","sensitive"
"ACH-000849","sensitive"
"ACH-000856","sensitive"
"ACH-000860","resistant"
"ACH-000863","resistant"
"ACH-000864","sensitive"
"ACH-000865","sensitive"
"ACH-000866","sensitive"
"ACH-000869","resistant"
"ACH-000876","resistant"
"ACH-000878","resistant"
"ACH-000880","sensitive"
"ACH-000882","sensitive"
"ACH-000893","resistant"
"ACH-000926","sensitive"
"ACH-000930","sensitive"
"ACH-000935","resistant"
"ACH-000940","sensitive"
"ACH-000962","resistant"
"ACH-000965","sensitive"
"ACH-000969","sensitive"
"ACH-000971","sensitive"
"ACH-000974","sensitive"
"ACH-000977","sensitive"
"ACH-000987","resistant"
"ACH-000989","sensitive"
"ACH-001332","resistant"
"ACH-001345","sensitive"
"ACH-001401","sensitive"
"ACH-001442","sensitive"
"ACH-001494","resistant"
"ACH-001498","sensitive"
"ACH-001549","sensitive"
"ACH-001578","sensitive"
"ACH-001605","sensitive"
"ACH-001626","resistant"
"ACH-001642","sensitive"
"ACH-001650","resistant"
"ACH-001703","sensitive"
