TCGA_ID,pred
TCGA.A2.A25D.01,0
TCGA.AR.A5QP.01,0
TCGA.BH.A0W3.01,0
TCGA.AO.A0JF.01,1
TCGA.A7.A0DB.01,0
TCGA.E2.A576.01,0
TCGA.A7.A4SC.01,0
TCGA.E9.A1RF.11,1
TCGA.OL.A5D7.01,0
TCGA.BH.A204.11,1
TCGA.OL.A5RV.01,0
TCGA.A8.A0AD.01,0
TCGA.BH.A203.11,1
TCGA.A8.A090.01,0
TCGA.AR.A1AX.01,0
TCGA.AC.A3OD.01,0
TCGA.AN.A0XT.01,0
TCGA.AR.A0TT.01,0
TCGA.PE.A5DD.01,0
TCGA.E9.A2JT.01,0
TCGA.D8.A73W.01,0
TCGA.LL.A7SZ.01,0
TCGA.BH.AB28.01,0
TCGA.AN.A0AM.01,1
TCGA.A7.A13F.11,1
TCGA.BH.A18U.01,0
TCGA.A7.A26E.01.2,0
TCGA.OL.A66O.01,0
TCGA.B6.A0IN.01,0
TCGA.LD.A7W5.01,0
TCGA.E2.A156.01,0
TCGA.EW.A1IZ.01,0
TCGA.E2.A1IK.01,0
TCGA.OK.A5Q2.01,0
TCGA.LL.A6FQ.01,0
TCGA.A2.A0SW.01,0
TCGA.OL.A5RU.01,0
TCGA.E9.A3HO.01,0
TCGA.LL.A5YO.01,0
TCGA.AC.A3TN.01,0
TCGA.BH.A1FR.01,0
TCGA.S3.AA17.01,0
TCGA.C8.A1HM.01,0
TCGA.5T.A9QA.01,0
TCGA.OL.A5DA.01,0
TCGA.A7.A0D9.11,1
TCGA.E2.A14Y.01,1
TCGA.E9.A1NG.11,1
TCGA.EW.A1OY.01,0
TCGA.AO.A0JC.01,0
TCGA.3C.AALI.01,0
TCGA.BH.A18P.11,1
TCGA.AR.A0TY.01,1
TCGA.A2.A4S0.01,0
TCGA.EW.A423.01,0
TCGA.A2.A4RY.01,0
TCGA.A8.A082.01,0
TCGA.AC.A8OR.01,0
TCGA.AO.A12F.01,1
TCGA.BH.A0AY.11,1
TCGA.D8.A73U.01,0
TCGA.AC.A5XU.01,0
TCGA.A2.A4S3.01,0
TCGA.A8.A0A1.01,0
TCGA.E9.A1RH.11,1
TCGA.A8.A094.01,0
TCGA.D8.A4Z1.01,0
TCGA.AC.A3EH.01,0
TCGA.BH.A1FG.11,1
TCGA.A7.A0CJ.01,0
TCGA.LL.A7T0.01,0
TCGA.OL.A5D8.01,0
TCGA.A8.A09X.01,0
TCGA.BH.A0AV.01,1
TCGA.AC.A23H.11,1
TCGA.OL.A5RZ.01,0
TCGA.BH.A1FM.01,1
TCGA.E2.A15M.11,1
TCGA.B6.A401.01,0
TCGA.E2.A1LS.11,1
TCGA.LL.A50Y.01,0
TCGA.AO.A0J7.01,0
TCGA.B6.A3ZX.01,0
TCGA.AR.A1AP.01,0
TCGA.AQ.A54O.01,0
TCGA.A2.A3XZ.01,0
TCGA.E9.A245.01,0
TCGA.EW.A1PA.01,0
TCGA.D8.A73X.01,0
TCGA.E2.A15C.01,0
TCGA.BH.A0DD.11,1
TCGA.GM.A2DC.01,0
TCGA.E9.A1R7.11,1
TCGA.PL.A8LX.01,0
TCGA.E9.A1RA.01,0
TCGA.BH.A0BA.11,1
TCGA.PE.A5DE.01,0
TCGA.AC.A3W6.01,0
TCGA.AR.A1AW.01,0
TCGA.A7.A0DC.01.1,0
TCGA.A8.A08F.01,0
TCGA.A8.A06U.01,0
TCGA.PL.A8LV.01,0
TCGA.BH.A0C0.01,0
TCGA.EW.A6SD.01,0
TCGA.AR.A2LE.01,0
TCGA.S3.AA11.01,0
TCGA.A2.A0CR.01,0
TCGA.BH.A1F8.01,1
TCGA.A2.A0EQ.01,0
TCGA.BH.A1F2.01,1
TCGA.A7.A13G.11,1
TCGA.A7.A13G.01,0
TCGA.AC.A62V.01,0
TCGA.BH.A1FD.11,1
TCGA.BH.A0BS.01,1
TCGA.AN.A0FZ.01,1
TCGA.BH.A0B6.01,0
TCGA.AO.A128.01,0
TCGA.A7.A26F.01,1
TCGA.E9.A5UP.01,0
TCGA.UL.AAZ6.01,0
TCGA.BH.A0HN.01,0
TCGA.AR.A2LJ.01,0
TCGA.BH.A0BV.11,1
TCGA.A7.A0CH.01,0
TCGA.BH.A18V.06,0
TCGA.C8.A1HI.01,1
TCGA.B6.A0RT.01,0
TCGA.C8.A12M.01,0
TCGA.A8.A08P.01,0
TCGA.3C.AALK.01,0
TCGA.BH.A0B5.11,1
TCGA.E9.A54Y.01,0
TCGA.D8.A1XA.01,0
TCGA.A7.A0DC.11,1
TCGA.AC.A8OP.01,0
TCGA.BH.A0W5.01,0
TCGA.A8.A09K.01,0
TCGA.A7.A4SB.01,0
TCGA.D8.A1XV.01,0
TCGA.AQ.A7U7.01,0
TCGA.E9.A1NF.11,1
TCGA.B6.A0RO.01,1
TCGA.E2.A15I.11,1
TCGA.B6.A408.01,0
TCGA.LL.A441.01,0
