"","TANESPIMYCIN"
"ACH-000009","sensitive"
"ACH-000015","sensitive"
"ACH-000019","sensitive"
"ACH-000030","sensitive"
"ACH-000038","resistant"
"ACH-000042","sensitive"
"ACH-000045","sensitive"
"ACH-000052","resistant"
"ACH-000065","resistant"
"ACH-000075","sensitive"
"ACH-000078","resistant"
"ACH-000091","sensitive"
"ACH-000113","sensitive"
"ACH-000121","sensitive"
"ACH-000137","sensitive"
"ACH-000142","sensitive"
"ACH-000148","sensitive"
"ACH-000162","resistant"
"ACH-000186","resistant"
"ACH-000188","sensitive"
"ACH-000223","sensitive"
"ACH-000232","sensitive"
"ACH-000233","sensitive"
"ACH-000235","sensitive"
"ACH-000238","sensitive"
"ACH-000249","resistant"
"ACH-000250","sensitive"
"ACH-000252","resistant"
"ACH-000276","sensitive"
"ACH-000293","resistant"
"ACH-000322","sensitive"
"ACH-000335","sensitive"
"ACH-000343","resistant"
"ACH-000346","resistant"
"ACH-000351","resistant"
"ACH-000365","resistant"
"ACH-000367","resistant"
"ACH-000369","resistant"
"ACH-000376","sensitive"
"ACH-000381","resistant"
"ACH-000401","sensitive"
"ACH-000425","sensitive"
"ACH-000427","sensitive"
"ACH-000428","sensitive"
"ACH-000451","resistant"
"ACH-000452","sensitive"
"ACH-000469","sensitive"
"ACH-000484","resistant"
"ACH-000488","sensitive"
"ACH-000504","sensitive"
"ACH-000506","resistant"
"ACH-000508","sensitive"
"ACH-000514","resistant"
"ACH-000524","resistant"
"ACH-000528","resistant"
"ACH-000532","resistant"
"ACH-000534","resistant"
"ACH-000544","sensitive"
"ACH-000547","resistant"
"ACH-000569","resistant"
"ACH-000579","resistant"
"ACH-000584","resistant"
"ACH-000587","sensitive"
"ACH-000607","sensitive"
"ACH-000621","sensitive"
"ACH-000625","resistant"
"ACH-000627","resistant"
"ACH-000638","resistant"
"ACH-000640","resistant"
"ACH-000654","resistant"
"ACH-000681","sensitive"
"ACH-000697","resistant"
"ACH-000698","resistant"
"ACH-000702","sensitive"
"ACH-000706","resistant"
"ACH-000730","resistant"
"ACH-000744","resistant"
"ACH-000747","sensitive"
"ACH-000748","sensitive"
"ACH-000755","sensitive"
"ACH-000756","sensitive"
"ACH-000759","sensitive"
"ACH-000775","resistant"
"ACH-000787","sensitive"
"ACH-000788","sensitive"
"ACH-000789","resistant"
"ACH-000798","sensitive"
"ACH-000800","resistant"
"ACH-000803","resistant"
"ACH-000805","sensitive"
"ACH-000809","sensitive"
"ACH-000815","resistant"
"ACH-000817","sensitive"
"ACH-000822","sensitive"
"ACH-000827","sensitive"
"ACH-000835","resistant"
"ACH-000843","sensitive"
"ACH-000846","sensitive"
"ACH-000847","sensitive"
"ACH-000853","sensitive"
"ACH-000855","sensitive"
"ACH-000857","resistant"
"ACH-000860","sensitive"
"ACH-000865","resistant"
"ACH-000866","sensitive"
"ACH-000874","resistant"
"ACH-000878","sensitive"
"ACH-000892","resistant"
"ACH-000894","sensitive"
"ACH-000895","resistant"
"ACH-000937","resistant"
"ACH-000950","resistant"
"ACH-000953","resistant"
"ACH-000960","resistant"
"ACH-000981","resistant"
"ACH-000985","sensitive"
"ACH-001190","sensitive"
"ACH-001332","sensitive"
"ACH-001360","sensitive"
"ACH-001368","resistant"
"ACH-001373","resistant"
"ACH-001374","resistant"
"ACH-001384","sensitive"
"ACH-001443","resistant"
"ACH-001496","sensitive"
"ACH-001498","resistant"
"ACH-001625","sensitive"
"ACH-001630","sensitive"
"ACH-001641","sensitive"
"ACH-001655","sensitive"
"ACH-001709","resistant"
"ACH-001711","resistant"
