"","TANESPIMYCIN"
"ACH-000018","sensitive"
"ACH-000024","resistant"
"ACH-000046","resistant"
"ACH-000062","resistant"
"ACH-000067","sensitive"
"ACH-000070","resistant"
"ACH-000073","resistant"
"ACH-000116","resistant"
"ACH-000118","sensitive"
"ACH-000135","resistant"
"ACH-000147","resistant"
"ACH-000149","resistant"
"ACH-000151","resistant"
"ACH-000155","sensitive"
"ACH-000157","resistant"
"ACH-000171","sensitive"
"ACH-000190","sensitive"
"ACH-000210","resistant"
"ACH-000212","resistant"
"ACH-000236","resistant"
"ACH-000277","sensitive"
"ACH-000329","sensitive"
"ACH-000416","sensitive"
"ACH-000424","sensitive"
"ACH-000430","sensitive"
"ACH-000431","resistant"
"ACH-000439","resistant"
"ACH-000464","resistant"
"ACH-000473","sensitive"
"ACH-000478","resistant"
"ACH-000491","resistant"
"ACH-000521","sensitive"
"ACH-000522","sensitive"
"ACH-000548","sensitive"
"ACH-000556","sensitive"
"ACH-000562","sensitive"
"ACH-000603","resistant"
"ACH-000639","resistant"
"ACH-000641","resistant"
"ACH-000648","sensitive"
"ACH-000662","resistant"
"ACH-000679","sensitive"
"ACH-000717","sensitive"
"ACH-000738","resistant"
"ACH-000749","sensitive"
"ACH-000754","resistant"
"ACH-000757","sensitive"
"ACH-000768","resistant"
"ACH-000790","resistant"
"ACH-000794","sensitive"
"ACH-000838","sensitive"
"ACH-000856","sensitive"
"ACH-000873","sensitive"
"ACH-000882","resistant"
"ACH-000893","resistant"
"ACH-000934","sensitive"
"ACH-000936","sensitive"
"ACH-000939","sensitive"
"ACH-000940","sensitive"
"ACH-000956","resistant"
"ACH-000970","sensitive"
"ACH-001016","sensitive"
"ACH-001151","sensitive"
"ACH-001307","resistant"
"ACH-001528","sensitive"
"ACH-001654","sensitive"
"ACH-001702","sensitive"
