"","VINBLASTINE"
"ACH-000015","sensitive"
"ACH-000038","resistant"
"ACH-000048","sensitive"
"ACH-000059","sensitive"
"ACH-000103","resistant"
"ACH-000107","resistant"
"ACH-000114","resistant"
"ACH-000120","sensitive"
"ACH-000124","sensitive"
"ACH-000142","sensitive"
"ACH-000149","resistant"
"ACH-000153","sensitive"
"ACH-000178","resistant"
"ACH-000181","resistant"
"ACH-000186","resistant"
"ACH-000190","resistant"
"ACH-000201","resistant"
"ACH-000231","resistant"
"ACH-000238","sensitive"
"ACH-000244","resistant"
"ACH-000249","resistant"
"ACH-000250","sensitive"
"ACH-000315","sensitive"
"ACH-000322","sensitive"
"ACH-000358","resistant"
"ACH-000372","sensitive"
"ACH-000395","sensitive"
"ACH-000408","resistant"
"ACH-000442","resistant"
"ACH-000451","resistant"
"ACH-000456","sensitive"
"ACH-000464","resistant"
"ACH-000481","sensitive"
"ACH-000482","resistant"
"ACH-000496","sensitive"
"ACH-000510","sensitive"
"ACH-000522","sensitive"
"ACH-000566","sensitive"
"ACH-000579","resistant"
"ACH-000583","sensitive"
"ACH-000601","sensitive"
"ACH-000633","resistant"
"ACH-000641","resistant"
"ACH-000656","sensitive"
"ACH-000669","resistant"
"ACH-000681","sensitive"
"ACH-000696","sensitive"
"ACH-000718","resistant"
"ACH-000722","resistant"
"ACH-000725","resistant"
"ACH-000749","sensitive"
"ACH-000755","resistant"
"ACH-000817","sensitive"
"ACH-000825","resistant"
"ACH-000858","sensitive"
"ACH-000860","resistant"
"ACH-000866","sensitive"
"ACH-000882","sensitive"
"ACH-000905","sensitive"
"ACH-000938","sensitive"
"ACH-000949","sensitive"
"ACH-000960","sensitive"
"ACH-000962","sensitive"
"ACH-000988","sensitive"
"ACH-000991","resistant"
"ACH-001453","sensitive"
"ACH-001529","sensitive"
"ACH-001625","sensitive"
