"","GSK1059615"
"ACH-000023","resistant"
"ACH-000045","sensitive"
"ACH-000081","sensitive"
"ACH-000106","resistant"
"ACH-000114","resistant"
"ACH-000120","sensitive"
"ACH-000174","sensitive"
"ACH-000188","sensitive"
"ACH-000189","resistant"
"ACH-000190","resistant"
"ACH-000197","resistant"
"ACH-000210","sensitive"
"ACH-000217","sensitive"
"ACH-000222","resistant"
"ACH-000226","resistant"
"ACH-000249","resistant"
"ACH-000271","sensitive"
"ACH-000276","resistant"
"ACH-000290","resistant"
"ACH-000304","sensitive"
"ACH-000326","sensitive"
"ACH-000349","resistant"
"ACH-000383","resistant"
"ACH-000410","sensitive"
"ACH-000434","resistant"
"ACH-000437","resistant"
"ACH-000447","resistant"
"ACH-000481","resistant"
"ACH-000493","sensitive"
"ACH-000536","sensitive"
"ACH-000559","resistant"
"ACH-000561","resistant"
"ACH-000567","sensitive"
"ACH-000574","resistant"
"ACH-000584","sensitive"
"ACH-000587","resistant"
"ACH-000625","sensitive"
"ACH-000627","resistant"
"ACH-000650","sensitive"
"ACH-000656","sensitive"
"ACH-000663","resistant"
"ACH-000672","resistant"
"ACH-000717","resistant"
"ACH-000759","sensitive"
"ACH-000786","sensitive"
"ACH-000830","resistant"
"ACH-000847","sensitive"
"ACH-000855","sensitive"
"ACH-000857","resistant"
"ACH-000864","sensitive"
"ACH-000871","resistant"
"ACH-000881","sensitive"
"ACH-000892","resistant"
"ACH-000900","resistant"
"ACH-000930","resistant"
"ACH-000962","resistant"
"ACH-000974","sensitive"
"ACH-000997","resistant"
"ACH-001075","sensitive"
"ACH-001374","sensitive"
"ACH-001418","sensitive"
"ACH-001498","sensitive"
"ACH-001519","sensitive"
"ACH-001626","sensitive"
"ACH-001711","sensitive"
