TCGA_ID,pred
TCGA.A2.A25D.01,1
TCGA.D8.A27V.01,0
TCGA.E9.A5FK.01,1
TCGA.A7.A26I.01,0
TCGA.OL.A66N.01,1
TCGA.D8.A1X5.01,1
TCGA.E9.A1ND.01,1
TCGA.E2.A107.01,1
TCGA.EW.A1PD.01,0
TCGA.BH.A1FU.01,0
TCGA.E9.A1RF.11,0
TCGA.AR.A1AT.01,1
TCGA.E2.A15D.01,0
TCGA.BH.A0DQ.11,0
TCGA.C8.A1HJ.01,1
TCGA.BH.A5IZ.01,1
TCGA.LL.A73Z.01,1
TCGA.BH.A204.11,0
TCGA.BH.A0B7.11,0
TCGA.BH.A0B7.01,0
TCGA.GM.A3XL.01,1
TCGA.AN.A0FX.01,0
TCGA.D8.A1JU.01,0
TCGA.A8.A0AD.01,1
TCGA.BH.A203.11,0
TCGA.GM.A2DD.01,1
TCGA.BH.A0RX.01,1
TCGA.BH.A18M.11,0
TCGA.BH.A1FJ.11,0
TCGA.S3.A6ZH.01,1
TCGA.LL.A5YN.01,1
TCGA.BH.A0C1.01,0
TCGA.BH.A0AW.01,1
TCGA.BH.A18H.01,1
TCGA.AO.A129.01,1
TCGA.A8.A07Z.01,1
TCGA.A2.A0ES.01,0
TCGA.BH.A0W4.01,0
TCGA.AC.A62Y.01,1
TCGA.B6.A0IO.01,1
TCGA.BH.A18K.11,0
TCGA.BH.A0HF.01,1
TCGA.E2.A15K.01,1
TCGA.EW.A1OV.01,1
TCGA.OL.A66L.01,1
TCGA.Z7.A8R6.01,1
TCGA.A2.A0YL.01,0
TCGA.D8.A1XW.01,0
TCGA.A7.A0DB.01.1,1
TCGA.BH.A0DK.11,0
TCGA.E9.A3Q9.01,1
TCGA.AN.A03Y.01,1
TCGA.AO.A03P.01,1
TCGA.BH.A1EY.01,1
TCGA.A2.A0T6.01,0
TCGA.B6.A0I6.01,1
TCGA.B6.A0RE.01,1
TCGA.AR.A24L.01,0
TCGA.A7.A13F.11,0
TCGA.BH.A18U.01,1
TCGA.A7.A26E.01.1,0
TCGA.BH.A0BT.01,1
TCGA.BH.A1F0.11,0
TCGA.LL.A5YL.01,1
TCGA.BH.A0AZ.11,0
TCGA.E2.A14R.01,1
TCGA.B6.A0IN.01,1
TCGA.BH.A1FH.01,0
TCGA.AC.A2FB.11,0
TCGA.AR.A5QQ.01,1
TCGA.E2.A15O.01,1
TCGA.BH.A18R.11,0
TCGA.AO.A1KO.01,0
TCGA.A8.A06R.01,1
TCGA.EW.A1IZ.01,1
TCGA.B6.A0RH.01,1
TCGA.AC.A5EH.01,1
TCGA.BH.A0EE.01,1
TCGA.B6.A0RQ.01,0
TCGA.GM.A3NY.01,1
TCGA.OL.A66H.01,1
TCGA.BH.A1FM.11,0
TCGA.BH.A18S.01,1
TCGA.B6.A0X7.01,0
TCGA.E9.A1RC.11,0
TCGA.BH.A0HI.01,1
TCGA.LL.A8F5.01,1
TCGA.C8.A3M7.01,0
TCGA.BH.A0DV.11,0
TCGA.B6.A0IG.01,1
TCGA.LD.A66U.01,1
TCGA.AR.A2LQ.01,0
TCGA.AR.A0TV.01,1
TCGA.E9.A1N9.11,0
TCGA.A7.A6VW.01,1
TCGA.A2.A0SW.01,1
TCGA.OL.A5RU.01,1
TCGA.C8.A12N.01,1
TCGA.E9.A3HO.01,1
TCGA.LL.A5YO.01,1
TCGA.AC.A3TN.01,1
TCGA.BH.A0HP.01,0
TCGA.BH.A0DS.01,1
TCGA.A2.A0D0.01,1
TCGA.S3.AA17.01,1
TCGA.C8.A1HM.01,1
TCGA.BH.A0H5.11,0
TCGA.OL.A5DA.01,1
TCGA.A2.A3Y0.01,1
TCGA.A7.A0D9.11,0
TCGA.A8.A06Y.01,1
TCGA.B6.A0IQ.01,1
TCGA.BH.A0B3.11,0
TCGA.D8.A1JK.01,1
TCGA.E9.A1NG.11,0
TCGA.C8.A130.01,1
TCGA.EW.A1OY.01,1
TCGA.AC.A6NO.01,1
TCGA.A2.A04V.01,1
TCGA.A2.A0EW.01,0
TCGA.3C.AALI.01,1
TCGA.AR.A24P.01,0
TCGA.BH.A18P.11,0
TCGA.B6.A0IB.01,1
TCGA.A8.A08Z.01,0
TCGA.E2.A14Z.01,1
TCGA.BH.A0BJ.11,0
TCGA.AC.A5XS.01,1
TCGA.D8.A1JF.01,0
TCGA.BH.A0HU.01,1
TCGA.BH.A208.01,0
TCGA.BH.A208.11,0
TCGA.BH.A0DL.11,0
