TCGA_ID,pred
TCGA.BH.A0W3.01,0
TCGA.AO.A0JF.01,1
TCGA.A8.A07C.01,1
TCGA.EW.A1PB.01,1
TCGA.AR.A0TP.01,1
TCGA.A8.A08X.01,1
TCGA.E9.A1ND.01,1
TCGA.GM.A2DL.01,1
TCGA.E2.A107.01,0
TCGA.BH.A1FU.01,1
TCGA.C8.A1HJ.01,1
TCGA.BH.A5IZ.01,1
TCGA.LL.A73Z.01,1
TCGA.AN.A0AL.01,1
TCGA.B6.A0I8.01,0
TCGA.AO.A03U.01,1
TCGA.BH.A0H7.11,1
TCGA.LL.A440.01,1
TCGA.BH.A0B7.01,1
TCGA.BH.A0AZ.01,1
TCGA.BH.A8FZ.01,1
TCGA.A7.A3IZ.01,0
TCGA.GM.A2DD.01,1
TCGA.EW.A6SA.01,0
TCGA.AC.A2FE.01,1
TCGA.E2.A1IH.01,1
TCGA.E9.A1ND.11,1
TCGA.BH.A0AW.01,1
TCGA.AR.A0TR.01,0
TCGA.C8.A1HL.01,1
TCGA.D8.A1JM.01,1
TCGA.B6.A0WZ.01,0
TCGA.C8.A1HF.01,1
TCGA.B6.A0IJ.01,1
TCGA.BH.A0HF.01,1
TCGA.E2.A105.01,0
TCGA.AC.A2FM.01,0
TCGA.A2.A04T.01,1
TCGA.D8.A140.01,0
TCGA.A7.A0DB.01.1,1
TCGA.C8.A27B.01,1
TCGA.EW.A1P1.01,1
TCGA.E2.A2P5.01,0
TCGA.AN.A0XN.01,1
TCGA.A7.A13D.01.2,1
TCGA.BH.A1EY.01,1
TCGA.AN.A0AT.01,1
TCGA.B6.A0RE.01,1
TCGA.BH.AB28.01,1
TCGA.E2.A15E.06,0
TCGA.D8.A1XZ.01,1
TCGA.OL.A66O.01,0
TCGA.E9.A1RE.01,0
TCGA.E2.A14R.01,1
TCGA.E2.A15K.11,1
TCGA.D8.A27F.01,1
TCGA.BH.A0B3.01,1
TCGA.AC.A2FO.01,1
TCGA.A2.A0CM.01,1
TCGA.E2.A152.01,1
TCGA.A8.A06R.01,1
TCGA.BH.A0GY.01,1
TCGA.BH.A6R9.01,1
TCGA.D8.A1XF.01,0
TCGA.AN.A0FW.01,0
TCGA.E2.A1LS.01,1
TCGA.C8.A3M7.01,1
TCGA.D8.A1XK.01,1
TCGA.AR.A1AO.01,1
TCGA.A8.A0A7.01,1
TCGA.LL.A5YO.01,1
TCGA.XX.A899.01,1
TCGA.A2.A0D0.01,1
TCGA.C8.A132.01,1
TCGA.A8.A0A6.01,1
TCGA.AO.A12D.01,1
TCGA.BH.A0H5.01,1
TCGA.S3.AA10.01,1
TCGA.A2.A3Y0.01,1
TCGA.BH.A1FH.11,1
TCGA.A2.A0T1.01,1
TCGA.A2.A0ST.01,1
TCGA.E2.A14Y.01,1
TCGA.AC.A6NO.01,0
TCGA.AO.A0JC.01,1
TCGA.GI.A2C9.01,1
TCGA.AC.A7VB.01,0
TCGA.B6.A0RL.01,0
TCGA.B6.A0IB.01,0
TCGA.E2.A14Z.01,1
TCGA.A8.A08H.01,1
TCGA.BH.A0HU.01,0
TCGA.E9.A1R7.01,0
TCGA.E2.A15G.01,0
TCGA.D8.A3Z6.01,0
TCGA.BH.A208.01,1
TCGA.EW.A423.01,0
TCGA.B6.A402.01,1
TCGA.BH.A18S.11,1
TCGA.A2.A0EN.01,1
TCGA.E9.A1R6.01,0
TCGA.AO.A12F.01,1
TCGA.E2.A1LA.01,1
TCGA.C8.A275.01,1
TCGA.S3.AA0Z.01,1
TCGA.A2.A0YK.01,1
TCGA.BH.A0AY.01,1
TCGA.D8.A73U.01,1
TCGA.AO.A0JE.01,1
TCGA.A8.A09D.01,1
TCGA.AR.A254.01,1
TCGA.C8.A133.01,0
TCGA.AR.A1AQ.01,1
TCGA.BH.A1FC.11,1
TCGA.A8.A094.01,1
TCGA.AC.A6IW.01,1
TCGA.A8.A09Z.01,0
TCGA.BH.A202.01,1
TCGA.EW.A3U0.01,1
TCGA.BH.A18Q.01,1
TCGA.A8.A09X.01,1
TCGA.BH.A0HW.01,0
TCGA.BH.A2L8.01,1
TCGA.A2.A1G1.01,1
TCGA.A8.A075.01,1
TCGA.BH.A0WA.01,1
TCGA.BH.A0AV.01,1
TCGA.AN.A0AS.01,1
TCGA.AR.A1AN.01,1
TCGA.OL.A5S0.01,1
TCGA.D8.A141.01,1
TCGA.BH.A1EO.01,1
TCGA.GM.A2DN.01,1
TCGA.A8.A07O.01,1
TCGA.AO.A0J7.01,0
TCGA.C8.A135.01,1
TCGA.D8.A1XQ.01,1
TCGA.A2.A0T5.01,1
TCGA.AO.A0JJ.01,1
TCGA.A2.A0D3.01,0
TCGA.D8.A27N.01,1
TCGA.AR.A256.01,1
TCGA.BH.A0DD.01,0
TCGA.AR.A1AV.01,0
TCGA.E2.A1B4.01,0
TCGA.D8.A1JS.01,0
TCGA.A2.A1G6.01,1
TCGA.BH.A1FN.01,1
TCGA.PL.A8LX.01,0
TCGA.AN.A04D.01,1
TCGA.B6.A0I2.01,1
TCGA.E2.A150.01,1
TCGA.A7.A4SD.01,1
TCGA.AN.A0FK.01,0
TCGA.A7.A0DC.01,0
TCGA.A8.A06T.01,0
TCGA.PL.A8LV.01,1
TCGA.B6.A0IK.01,1
TCGA.AR.A24Q.01,1
TCGA.E9.A247.01,0
TCGA.A8.A06Q.01,0
TCGA.B6.A0WV.01,0
TCGA.BH.A0HL.01,0
TCGA.BH.A1F8.01,0
TCGA.C8.A278.01,1
TCGA.A2.A1FW.01,0
TCGA.LD.A9QF.01,1
TCGA.A8.A083.01,0
TCGA.E9.A1NC.01,1
TCGA.E2.A14N.01,1
TCGA.A7.A0CG.01,1
TCGA.B6.A0RU.01,1
TCGA.C8.A12W.01,1
TCGA.A7.A3IY.01,1
TCGA.C8.A12K.01,1
TCGA.BH.A0H3.01,1
TCGA.E2.A1II.01,1
TCGA.HN.A2NL.01,1
TCGA.AR.A0U0.01,1
TCGA.BH.A0B2.01,1
TCGA.3C.AAAU.01,0
TCGA.PE.A5DC.01,0
TCGA.E2.A1IO.01,1
TCGA.BH.A0BZ.11,1
TCGA.AO.A128.01,1
TCGA.AN.A0FF.01,1
TCGA.A2.A0EO.01,1
TCGA.BH.A0H9.01,0
TCGA.A8.A09B.01,0
TCGA.A1.A0SG.01,0
TCGA.AO.A0J9.01,1
TCGA.A8.A06N.01,0
TCGA.C8.A26X.01,1
TCGA.E2.A1B5.01,1
TCGA.BH.A18V.06,1
TCGA.C8.A1HO.01,0
TCGA.EW.A2FW.01,0
TCGA.AN.A0XW.01,1
TCGA.E2.A155.01,0
TCGA.BH.A0DI.01,1
TCGA.BH.A0B0.01,1
TCGA.BH.A0BW.11,1
TCGA.A2.A3XW.01,1
TCGA.C8.A12V.01,1
TCGA.E2.A108.01,1
TCGA.B6.A0RT.01,1
TCGA.A1.A0SP.01,1
TCGA.A8.A08P.01,1
TCGA.BH.A209.01,1
TCGA.D8.A1XC.01,0
TCGA.B6.A0IC.01,0
TCGA.AR.A0U4.01,1
TCGA.A8.A09E.01,0
TCGA.A7.A0DA.01,1
TCGA.D8.A143.01,1
TCGA.OL.A5RY.01,1
TCGA.A2.A0EP.01,1
TCGA.AR.A0TS.01,1
TCGA.E9.A1NA.01,1
TCGA.BH.A0W5.01,1
TCGA.A8.A09K.01,0
TCGA.AQ.A7U7.01,1
TCGA.GM.A2DF.01,1
TCGA.A2.A3XT.01,1
TCGA.C8.A131.01,1
TCGA.BH.A1F6.01,1
TCGA.AC.A6IV.01,1
TCGA.A2.A0T2.01,1
TCGA.E9.A5UO.01,0
TCGA.A2.A0SY.01,1
TCGA.A8.A07U.01,1
TCGA.AR.A24O.01,1
