"","REFAMETINIB"
"ACH-000009","sensitive"
"ACH-000020","resistant"
"ACH-000021","resistant"
"ACH-000030","sensitive"
"ACH-000042","sensitive"
"ACH-000056","resistant"
"ACH-000059","sensitive"
"ACH-000062","sensitive"
"ACH-000070","resistant"
"ACH-000073","resistant"
"ACH-000117","resistant"
"ACH-000132","sensitive"
"ACH-000137","resistant"
"ACH-000139","sensitive"
"ACH-000144","sensitive"
"ACH-000145","sensitive"
"ACH-000148","sensitive"
"ACH-000149","sensitive"
"ACH-000153","resistant"
"ACH-000157","sensitive"
"ACH-000174","sensitive"
"ACH-000211","resistant"
"ACH-000226","resistant"
"ACH-000245","resistant"
"ACH-000252","sensitive"
"ACH-000258","sensitive"
"ACH-000264","sensitive"
"ACH-000265","resistant"
"ACH-000269","resistant"
"ACH-000270","sensitive"
"ACH-000271","resistant"
"ACH-000282","resistant"
"ACH-000292","resistant"
"ACH-000303","sensitive"
"ACH-000329","resistant"
"ACH-000343","resistant"
"ACH-000348","sensitive"
"ACH-000351","resistant"
"ACH-000376","resistant"
"ACH-000381","resistant"
"ACH-000383","resistant"
"ACH-000396","resistant"
"ACH-000420","sensitive"
"ACH-000421","sensitive"
"ACH-000427","resistant"
"ACH-000433","sensitive"
"ACH-000437","resistant"
"ACH-000438","resistant"
"ACH-000439","sensitive"
"ACH-000450","sensitive"
"ACH-000451","resistant"
"ACH-000457","sensitive"
"ACH-000481","resistant"
"ACH-000504","sensitive"
"ACH-000506","resistant"
"ACH-000548","sensitive"
"ACH-000551","sensitive"
"ACH-000552","sensitive"
"ACH-000556","resistant"
"ACH-000559","resistant"
"ACH-000563","sensitive"
"ACH-000569","resistant"
"ACH-000571","resistant"
"ACH-000584","resistant"
"ACH-000599","sensitive"
"ACH-000603","resistant"
"ACH-000638","resistant"
"ACH-000648","resistant"
"ACH-000649","sensitive"
"ACH-000652","sensitive"
"ACH-000655","resistant"
"ACH-000657","resistant"
"ACH-000697","sensitive"
"ACH-000698","resistant"
"ACH-000703","resistant"
"ACH-000714","resistant"
"ACH-000722","sensitive"
"ACH-000744","sensitive"
"ACH-000749","resistant"
"ACH-000754","resistant"
"ACH-000768","sensitive"
"ACH-000769","resistant"
"ACH-000775","sensitive"
"ACH-000780","resistant"
"ACH-000781","resistant"
"ACH-000784","resistant"
"ACH-000792","resistant"
"ACH-000809","sensitive"
"ACH-000812","sensitive"
"ACH-000835","resistant"
"ACH-000843","sensitive"
"ACH-000858","sensitive"
"ACH-000865","resistant"
"ACH-000869","sensitive"
"ACH-000871","resistant"
"ACH-000875","sensitive"
"ACH-000879","resistant"
"ACH-000890","sensitive"
"ACH-000893","resistant"
"ACH-000894","sensitive"
"ACH-000900","sensitive"
"ACH-000905","resistant"
"ACH-000911","sensitive"
"ACH-000916","resistant"
"ACH-000918","resistant"
"ACH-000919","resistant"
"ACH-000936","sensitive"
"ACH-000937","resistant"
"ACH-000943","sensitive"
"ACH-000944","resistant"
"ACH-000948","sensitive"
"ACH-000949","sensitive"
"ACH-000950","sensitive"
"ACH-000958","sensitive"
"ACH-000960","resistant"
"ACH-000962","resistant"
"ACH-000966","sensitive"
"ACH-000969","resistant"
"ACH-000974","resistant"
"ACH-000987","sensitive"
"ACH-001075","sensitive"
"ACH-001086","resistant"
"ACH-001106","resistant"
"ACH-001307","sensitive"
"ACH-001368","resistant"
"ACH-001385","resistant"
"ACH-001443","sensitive"
"ACH-001497","sensitive"
"ACH-001498","resistant"
"ACH-001517","resistant"
"ACH-001542","sensitive"
"ACH-001603","sensitive"
"ACH-001715","sensitive"
