"","REFAMETINIB"
"ACH-000050","sensitive"
"ACH-000053","resistant"
"ACH-000082","resistant"
"ACH-000091","sensitive"
"ACH-000094","sensitive"
"ACH-000098","resistant"
"ACH-000118","sensitive"
"ACH-000146","resistant"
"ACH-000147","resistant"
"ACH-000159","resistant"
"ACH-000162","resistant"
"ACH-000168","sensitive"
"ACH-000178","sensitive"
"ACH-000200","sensitive"
"ACH-000212","resistant"
"ACH-000213","sensitive"
"ACH-000223","resistant"
"ACH-000227","resistant"
"ACH-000249","sensitive"
"ACH-000254","sensitive"
"ACH-000304","sensitive"
"ACH-000334","resistant"
"ACH-000341","sensitive"
"ACH-000391","resistant"
"ACH-000394","resistant"
"ACH-000423","sensitive"
"ACH-000424","resistant"
"ACH-000428","resistant"
"ACH-000443","resistant"
"ACH-000463","sensitive"
"ACH-000473","sensitive"
"ACH-000514","resistant"
"ACH-000545","sensitive"
"ACH-000562","resistant"
"ACH-000567","resistant"
"ACH-000570","sensitive"
"ACH-000605","resistant"
"ACH-000609","sensitive"
"ACH-000615","sensitive"
"ACH-000624","resistant"
"ACH-000631","sensitive"
"ACH-000637","sensitive"
"ACH-000653","resistant"
"ACH-000660","resistant"
"ACH-000680","resistant"
"ACH-000766","resistant"
"ACH-000806","resistant"
"ACH-000815","resistant"
"ACH-000817","sensitive"
"ACH-000822","sensitive"
"ACH-000824","resistant"
"ACH-000827","sensitive"
"ACH-000832","sensitive"
"ACH-000855","resistant"
"ACH-000874","resistant"
"ACH-000880","sensitive"
"ACH-000892","resistant"
"ACH-000927","resistant"
"ACH-000945","resistant"
"ACH-000976","sensitive"
"ACH-000985","sensitive"
"ACH-000998","resistant"
"ACH-001151","sensitive"
"ACH-001333","sensitive"
"ACH-001344","sensitive"
"ACH-001402","sensitive"
"ACH-001617","resistant"
