TCGA_ID,pred
TCGA.A8.A07B.01,0
TCGA.E2.A1IL.01,0
TCGA.EW.A1PB.01,1
TCGA.A7.A0DB.01,0
TCGA.A7.A4SC.01,0
TCGA.GM.A2DA.01,0
TCGA.E9.A54X.01,0
TCGA.AO.A0JB.01,0
TCGA.E2.A15E.01,0
TCGA.AR.A1AJ.01,1
TCGA.BH.A0AZ.01,0
TCGA.AO.A1KT.01,1
TCGA.GM.A3XL.01,1
TCGA.A2.A0T4.01,0
TCGA.AO.A0J4.01,1
TCGA.D8.A1JL.01,1
TCGA.A7.A13D.01.1,0
TCGA.AN.A0XU.01,1
TCGA.JL.A3YW.01,1
TCGA.B6.A0IJ.01,1
TCGA.BH.A0E0.11,0
TCGA.AR.A0TT.01,1
TCGA.B6.A0I5.01,0
TCGA.AR.A2LO.01,0
TCGA.PE.A5DD.01,0
TCGA.E2.A1AZ.01,0
TCGA.A7.A0DB.01.2,0
TCGA.AC.A23G.01,0
TCGA.C8.A27B.01,1
TCGA.E2.A158.11,0
TCGA.AN.A0AT.01,1
TCGA.GM.A3XN.01,1
TCGA.AN.A0AM.01,1
TCGA.A7.A26E.01.2,0
TCGA.BH.A0BG.01,1
TCGA.LD.A7W5.01,1
TCGA.AN.A03X.01,0
TCGA.BH.A18R.01,1
TCGA.BH.A0BP.01,0
TCGA.E9.A3QA.01,1
TCGA.A2.A25F.01,1
TCGA.BH.A1FU.11,0
TCGA.AQ.A1H2.01,1
TCGA.BH.A0DL.01,1
TCGA.BH.A6R9.01,1
TCGA.AR.A0TQ.01,1
TCGA.D8.A142.01,1
TCGA.E9.A22D.01,1
TCGA.E2.A1B6.01,1
TCGA.AN.A0FW.01,1
TCGA.E2.A1LS.01,0
TCGA.D8.A1XK.01,1
TCGA.BH.A0E1.11,0
TCGA.AR.A1AO.01,1
TCGA.E9.A1N5.11,0
TCGA.A8.A0A6.01,0
TCGA.AO.A03R.01,0
TCGA.BH.A0HK.01,0
TCGA.B6.A0X4.01,0
TCGA.BH.A0E0.01,0
TCGA.A2.A3XY.01,1
TCGA.B6.A0RN.01,0
TCGA.S3.AA10.01,1
TCGA.B6.A0X0.01,0
TCGA.A2.A3Y0.01,1
TCGA.A2.A0ST.01,1
TCGA.AO.A0JC.01,1
TCGA.A2.A0SX.01,1
TCGA.E2.A1BC.11,0
TCGA.A2.A4S0.01,0
TCGA.A2.A0CY.01,0
TCGA.GM.A2DH.01,1
TCGA.A2.A4RY.01,0
TCGA.BH.A0B9.01,1
TCGA.BH.A0DZ.01,0
TCGA.E2.A14T.01,1
TCGA.C8.A275.01,1
TCGA.AC.A3QQ.01,0
TCGA.AN.A0AJ.01,1
TCGA.OL.A66I.01,1
TCGA.B6.A2IU.01,0
TCGA.AQ.A04J.01,1
TCGA.AC.A6IW.01,1
TCGA.AO.A0JL.01,0
TCGA.E2.A1LH.11,0
TCGA.EW.A1PG.01,0
TCGA.EW.A3U0.01,1
TCGA.C8.A26Z.01,1
TCGA.AO.A03T.01,0
TCGA.AR.A1AH.01,1
TCGA.D8.A141.01,1
TCGA.UU.A93S.01,0
TCGA.A8.A07O.01,1
TCGA.E2.A10F.01,1
TCGA.A7.A2KD.01,1
TCGA.B6.A3ZX.01,1
TCGA.EW.A1OX.01,0
TCGA.GM.A4E0.01,0
TCGA.HN.A2OB.01,0
TCGA.E9.A22B.01,1
TCGA.A2.A0CP.01,0
TCGA.E2.A154.01,0
TCGA.BH.A0B8.01,0
TCGA.E2.A1BC.01,0
TCGA.GM.A2DC.01,0
TCGA.A2.A0YH.01,1
TCGA.BH.A1EU.11,0
TCGA.AR.A1AW.01,1
TCGA.AN.A0FJ.01,0
TCGA.A7.A0DC.01.1,0
TCGA.A8.A06T.01,1
TCGA.A2.A0SV.01,1
TCGA.OL.A6VQ.01,0
TCGA.C8.A134.01,1
TCGA.AR.A2LE.01,0
TCGA.S3.AA11.01,0
TCGA.A1.A0SB.01,0
TCGA.BH.A0HL.01,0
TCGA.E9.A1QZ.01,1
TCGA.A2.A0EQ.01,1
TCGA.D8.A27W.01,1
TCGA.LD.A9QF.01,1
TCGA.BH.A0BF.01,1
TCGA.E2.A1IJ.01,0
TCGA.AO.A03M.01,1
TCGA.BH.A0B4.01,0
TCGA.OL.A97C.01,0
TCGA.C8.A12K.01,1
TCGA.BH.A18V.01,1
TCGA.AO.A03N.01,0
TCGA.D8.A27R.01,1
TCGA.A2.A4RW.01,0
TCGA.D8.A1XB.01,0
TCGA.AN.A0FZ.01,1
TCGA.AR.A0TW.01,1
TCGA.AO.A128.01,1
TCGA.B6.A0IA.01,0
TCGA.AN.A0FF.01,1
TCGA.D8.A1Y2.01,1
TCGA.BH.A1F8.11,0
TCGA.A8.A08I.01,1
TCGA.BH.A6R8.01,1
TCGA.BH.A0H9.11,0
TCGA.PL.A8LY.01,0
TCGA.A7.A26J.01.1,0
TCGA.BH.A18V.06,1
TCGA.BH.A0BD.01,1
TCGA.AC.A2QH.01,0
TCGA.B6.A0IP.01,1
TCGA.B6.A0WT.01,0
TCGA.C8.A12V.01,1
TCGA.B6.A0RT.01,1
TCGA.C8.A12M.01,0
TCGA.A8.A08P.01,1
TCGA.BH.A209.01,1
TCGA.C8.A1HK.01,0
TCGA.EW.A1J5.01,1
TCGA.A2.A04Q.01,1
TCGA.GM.A3XG.01,0
TCGA.AR.A0U4.01,1
TCGA.E2.A15A.06,1
TCGA.BH.A1EW.01,1
TCGA.A2.A0EX.01,0
TCGA.GI.A2C8.11,0
TCGA.A8.A07G.01,1
TCGA.AC.A8OP.01,0
TCGA.A2.A0EP.01,1
TCGA.E9.A1NA.01,1
TCGA.BH.A0BM.01,0
TCGA.A7.A4SB.01,0
TCGA.AN.A0FL.01,0
TCGA.E9.A1NF.01,0
TCGA.D8.A1X6.01,1
TCGA.AR.A24H.01,1
TCGA.BH.A1ES.01,0
TCGA.A2.A04Y.01,1
TCGA.AN.A04C.01,1
TCGA.A7.A0CE.01,1
TCGA.LL.A441.01,1
