"","VINORELBINE"
"ACH-000006","sensitive"
"ACH-000008","sensitive"
"ACH-000020","sensitive"
"ACH-000023","sensitive"
"ACH-000024","sensitive"
"ACH-000046","resistant"
"ACH-000048","sensitive"
"ACH-000052","sensitive"
"ACH-000058","sensitive"
"ACH-000059","sensitive"
"ACH-000087","sensitive"
"ACH-000091","resistant"
"ACH-000092","resistant"
"ACH-000096","resistant"
"ACH-000099","resistant"
"ACH-000101","sensitive"
"ACH-000105","sensitive"
"ACH-000112","sensitive"
"ACH-000120","sensitive"
"ACH-000135","sensitive"
"ACH-000139","resistant"
"ACH-000169","sensitive"
"ACH-000174","sensitive"
"ACH-000178","resistant"
"ACH-000197","resistant"
"ACH-000213","sensitive"
"ACH-000218","sensitive"
"ACH-000219","sensitive"
"ACH-000228","sensitive"
"ACH-000248","sensitive"
"ACH-000254","resistant"
"ACH-000257","sensitive"
"ACH-000292","sensitive"
"ACH-000293","resistant"
"ACH-000322","sensitive"
"ACH-000335","resistant"
"ACH-000341","resistant"
"ACH-000346","resistant"
"ACH-000350","resistant"
"ACH-000355","sensitive"
"ACH-000362","sensitive"
"ACH-000364","resistant"
"ACH-000381","resistant"
"ACH-000391","sensitive"
"ACH-000392","resistant"
"ACH-000403","resistant"
"ACH-000433","resistant"
"ACH-000448","resistant"
"ACH-000449","sensitive"
"ACH-000452","sensitive"
"ACH-000456","sensitive"
"ACH-000483","resistant"
"ACH-000484","resistant"
"ACH-000489","resistant"
"ACH-000491","resistant"
"ACH-000508","resistant"
"ACH-000514","resistant"
"ACH-000518","sensitive"
"ACH-000521","sensitive"
"ACH-000525","resistant"
"ACH-000527","resistant"
"ACH-000555","resistant"
"ACH-000568","resistant"
"ACH-000571","sensitive"
"ACH-000573","resistant"
"ACH-000587","sensitive"
"ACH-000601","resistant"
"ACH-000615","resistant"
"ACH-000662","resistant"
"ACH-000669","sensitive"
"ACH-000670","sensitive"
"ACH-000677","resistant"
"ACH-000696","sensitive"
"ACH-000698","resistant"
"ACH-000704","resistant"
"ACH-000718","resistant"
"ACH-000733","resistant"
"ACH-000738","resistant"
"ACH-000740","resistant"
"ACH-000747","sensitive"
"ACH-000748","sensitive"
"ACH-000756","sensitive"
"ACH-000775","resistant"
"ACH-000781","resistant"
"ACH-000783","sensitive"
"ACH-000787","sensitive"
"ACH-000788","sensitive"
"ACH-000793","resistant"
"ACH-000806","sensitive"
"ACH-000809","resistant"
"ACH-000812","resistant"
"ACH-000815","sensitive"
"ACH-000816","sensitive"
"ACH-000818","resistant"
"ACH-000824","sensitive"
"ACH-000826","sensitive"
"ACH-000830","sensitive"
"ACH-000843","sensitive"
"ACH-000848","resistant"
"ACH-000849","sensitive"
"ACH-000861","sensitive"
"ACH-000864","sensitive"
"ACH-000866","sensitive"
"ACH-000871","sensitive"
"ACH-000873","resistant"
"ACH-000878","sensitive"
"ACH-000881","resistant"
"ACH-000888","resistant"
"ACH-000902","sensitive"
"ACH-000913","sensitive"
"ACH-000917","sensitive"
"ACH-000930","sensitive"
"ACH-000943","sensitive"
"ACH-000949","sensitive"
"ACH-000969","sensitive"
"ACH-000970","sensitive"
"ACH-000976","resistant"
"ACH-000991","resistant"
"ACH-000999","sensitive"
"ACH-001016","sensitive"
"ACH-001075","sensitive"
"ACH-001151","resistant"
"ACH-001332","resistant"
"ACH-001334","sensitive"
"ACH-001360","sensitive"
"ACH-001402","resistant"
"ACH-001443","resistant"
"ACH-001453","sensitive"
"ACH-001498","sensitive"
"ACH-001578","sensitive"
"ACH-001655","resistant"
"ACH-001702","sensitive"
