iter	AUC	Logloss
0	0.4347826087	0.6989238575
1	0.4440993789	0.6966538902
2	0.4868012422	0.6907406212
3	0.5745341615	0.6784807353
4	0.6118012422	0.6730613918
5	0.5854037267	0.6783053444
6	0.5745341615	0.678230609
7	0.548136646	0.687538886
8	0.5434782609	0.6883678676
9	0.5124223602	0.6984332792
10	0.4829192547	0.7064621423
11	0.5232919255	0.7027695449
12	0.5186335404	0.7081642695
13	0.5108695652	0.7160269691
14	0.5046583851	0.7141272059
15	0.4798136646	0.723278821
16	0.4456521739	0.7338311723
17	0.4549689441	0.7347904533
18	0.450310559	0.7317729849
19	0.4580745342	0.735685832
20	0.4627329193	0.7344978796
21	0.4627329193	0.7294603529
22	0.450310559	0.7349057872
23	0.451863354	0.7353860833
24	0.4689440994	0.7314331451
25	0.4627329193	0.7338451378
26	0.4549689441	0.7383585654
27	0.4673913043	0.7368764036
28	0.4565217391	0.7477862574
29	0.4472049689	0.7523761411
30	0.4363354037	0.7565277192
31	0.4347826087	0.75744536
32	0.4425465839	0.7514512153
33	0.4440993789	0.7511203171
34	0.4440993789	0.755026259
35	0.4394409938	0.7561505051
36	0.451863354	0.753674327
37	0.4347826087	0.7592179457
38	0.4363354037	0.7584656691
39	0.4347826087	0.7554994656
40	0.4378881988	0.7605627005
41	0.451863354	0.7572822061
42	0.451863354	0.7574035471
43	0.4472049689	0.7620308595
44	0.448757764	0.76270166
45	0.450310559	0.764919743
46	0.450310559	0.7678355948
47	0.448757764	0.7722086601
48	0.4472049689	0.7692885018
49	0.4580745342	0.765316781
50	0.4549689441	0.7658564656
51	0.4347826087	0.7701922056
52	0.4239130435	0.7733289793
53	0.4301242236	0.7805575923
54	0.4332298137	0.7737354114
