"","BUPARLISIB"
"ACH-000823","sensitive"
"ACH-000138","sensitive"
"ACH-000627","sensitive"
"ACH-000978","resistant"
"ACH-000926","resistant"
"ACH-000566","sensitive"
"ACH-000749","resistant"
"ACH-000186","sensitive"
"ACH-000677","sensitive"
"ACH-000814","resistant"
"ACH-000565","resistant"
"ACH-000713","sensitive"
"ACH-000719","resistant"
"ACH-000670","resistant"
"ACH-000744","sensitive"
"ACH-000486","resistant"
"ACH-000955","resistant"
"ACH-000188","resistant"
"ACH-000824","sensitive"
"ACH-000756","sensitive"
"ACH-000936","resistant"
"ACH-000252","resistant"
"ACH-000572","resistant"
"ACH-000425","resistant"
"ACH-000950","resistant"
"ACH-000243","sensitive"
"ACH-000905","sensitive"
"ACH-000021","resistant"
"ACH-000852","resistant"
"ACH-000171","sensitive"
"ACH-001306","sensitive"
"ACH-000738","resistant"
"ACH-000082","sensitive"
"ACH-000189","resistant"
"ACH-000915","resistant"
"ACH-000962","sensitive"
"ACH-000054","resistant"
"ACH-000319","resistant"
"ACH-000860","resistant"
"ACH-000558","resistant"
"ACH-000311","resistant"
"ACH-000987","sensitive"
"ACH-000776","resistant"
"ACH-000985","sensitive"
"ACH-000888","sensitive"
"ACH-000169","resistant"
"ACH-000977","resistant"
"ACH-000408","sensitive"
"ACH-001075","resistant"
"ACH-000666","resistant"
"ACH-000217","resistant"
"ACH-000968","sensitive"
