"","FORETINIB"
"ACH-000917","sensitive"
"ACH-000587","sensitive"
"ACH-000276","sensitive"
"ACH-000222","resistant"
"ACH-000223","resistant"
"ACH-000441","resistant"
"ACH-000926","resistant"
"ACH-000858","resistant"
"ACH-000814","resistant"
"ACH-000866","sensitive"
"ACH-000819","resistant"
"ACH-000087","sensitive"
"ACH-000437","resistant"
"ACH-000719","resistant"
"ACH-000250","resistant"
"ACH-000679","resistant"
"ACH-000155","sensitive"
"ACH-000614","sensitive"
"ACH-000613","resistant"
"ACH-000906","sensitive"
"ACH-000956","resistant"
"ACH-000007","resistant"
"ACH-000252","resistant"
"ACH-000210","resistant"
"ACH-000694","resistant"
"ACH-000243","sensitive"
"ACH-000417","resistant"
"ACH-000573","resistant"
"ACH-000766","sensitive"
"ACH-000178","resistant"
"ACH-000804","sensitive"
"ACH-000733","resistant"
"ACH-000488","resistant"
"ACH-000463","sensitive"
"ACH-000147","sensitive"
"ACH-000962","sensitive"
"ACH-000401","resistant"
"ACH-000622","resistant"
"ACH-000452","resistant"
"ACH-000860","sensitive"
"ACH-000948","resistant"
"ACH-000939","sensitive"
"ACH-000827","sensitive"
"ACH-000987","resistant"
"ACH-000595","resistant"
"ACH-000663","sensitive"
"ACH-000510","resistant"
"ACH-000505","resistant"
"ACH-000781","resistant"
"ACH-000046","sensitive"
"ACH-000052","sensitive"
