"","MK.1775"
"ACH-000625","resistant"
"ACH-000035","resistant"
"ACH-000223","sensitive"
"ACH-000978","resistant"
"ACH-000848","sensitive"
"ACH-000481","sensitive"
"ACH-000858","resistant"
"ACH-000684","resistant"
"ACH-000943","sensitive"
"ACH-000329","sensitive"
"ACH-000561","sensitive"
"ACH-000562","resistant"
"ACH-000437","resistant"
"ACH-000924","resistant"
"ACH-000674","sensitive"
"ACH-000955","resistant"
"ACH-000188","resistant"
"ACH-000118","sensitive"
"ACH-000637","sensitive"
"ACH-000434","sensitive"
"ACH-000132","resistant"
"ACH-000652","resistant"
"ACH-000007","sensitive"
"ACH-000649","sensitive"
"ACH-000021","resistant"
"ACH-000730","sensitive"
"ACH-000976","sensitive"
"ACH-000535","sensitive"
"ACH-000916","sensitive"
"ACH-000137","sensitive"
"ACH-000147","resistant"
"ACH-000107","sensitive"
"ACH-000473","sensitive"
"ACH-000192","resistant"
"ACH-000966","sensitive"
"ACH-000892","resistant"
"ACH-000352","resistant"
"ACH-000416","sensitive"
"ACH-000191","sensitive"
"ACH-000841","sensitive"
"ACH-000720","sensitive"
"ACH-000958","sensitive"
"ACH-000228","resistant"
"ACH-000521","resistant"
"ACH-000384","resistant"
"ACH-000775","resistant"
"ACH-000510","sensitive"
"ACH-000469","sensitive"
"ACH-000781","resistant"
"ACH-000968","resistant"
"ACH-000052","sensitive"
