"","MK.1775"
"ACH-000769","sensitive"
"ACH-000383","sensitive"
"ACH-000098","sensitive"
"ACH-000643","sensitive"
"ACH-000484","resistant"
"ACH-000866","sensitive"
"ACH-000087","sensitive"
"ACH-000391","sensitive"
"ACH-000565","sensitive"
"ACH-000893","resistant"
"ACH-000679","resistant"
"ACH-000947","resistant"
"ACH-000895","sensitive"
"ACH-000824","resistant"
"ACH-000988","sensitive"
"ACH-000504","resistant"
"ACH-000414","sensitive"
"ACH-000472","resistant"
"ACH-000367","resistant"
"ACH-000589","resistant"
"ACH-000628","resistant"
"ACH-000650","sensitive"
"ACH-000433","sensitive"
"ACH-001307","resistant"
"ACH-000802","sensitive"
"ACH-000573","resistant"
"ACH-001190","sensitive"
"ACH-000364","sensitive"
"ACH-000171","sensitive"
"ACH-000759","resistant"
"ACH-000873","sensitive"
"ACH-000082","sensitive"
"ACH-000201","resistant"
"ACH-000811","sensitive"
"ACH-000913","sensitive"
"ACH-000879","sensitive"
"ACH-000480","resistant"
"ACH-000563","sensitive"
"ACH-000601","sensitive"
"ACH-000319","resistant"
"ACH-000159","resistant"
"ACH-000860","resistant"
"ACH-000827","resistant"
"ACH-000212","resistant"
"ACH-000219","sensitive"
"ACH-000091","sensitive"
"ACH-000281","resistant"
"ACH-000788","sensitive"
"ACH-000015","resistant"
"ACH-000666","sensitive"
"ACH-000217","resistant"
