"","PEVONEDISTAT"
"ACH-000383","resistant"
"ACH-000117","resistant"
"ACH-000625","resistant"
"ACH-000856","resistant"
"ACH-000332","resistant"
"ACH-000441","resistant"
"ACH-000544","sensitive"
"ACH-000684","resistant"
"ACH-000896","sensitive"
"ACH-000186","sensitive"
"ACH-000945","resistant"
"ACH-000153","resistant"
"ACH-000748","resistant"
"ACH-000374","resistant"
"ACH-000040","sensitive"
"ACH-000403","resistant"
"ACH-000235","sensitive"
"ACH-000486","sensitive"
"ACH-000118","resistant"
"ACH-000956","sensitive"
"ACH-000572","resistant"
"ACH-000605","sensitive"
"ACH-000648","resistant"
"ACH-000589","sensitive"
"ACH-000840","resistant"
"ACH-000768","resistant"
"ACH-000905","sensitive"
"ACH-000021","sensitive"
"ACH-000802","sensitive"
"ACH-000573","resistant"
"ACH-000733","resistant"
"ACH-000082","resistant"
"ACH-000450","sensitive"
"ACH-000423","sensitive"
"ACH-000102","resistant"
"ACH-000292","sensitive"
"ACH-000048","sensitive"
"ACH-000493","resistant"
"ACH-000929","sensitive"
"ACH-000878","sensitive"
"ACH-000939","sensitive"
"ACH-000919","sensitive"
"ACH-000228","sensitive"
"ACH-000776","resistant"
"ACH-000091","sensitive"
"ACH-000023","sensitive"
"ACH-000985","resistant"
"ACH-000595","sensitive"
"ACH-000579","resistant"
"ACH-000288","sensitive"
