"","PEVONEDISTAT"
"ACH-000800","sensitive"
"ACH-000704","sensitive"
"ACH-000035","resistant"
"ACH-000260","resistant"
"ACH-000428","resistant"
"ACH-000749","sensitive"
"ACH-000643","resistant"
"ACH-000784","resistant"
"ACH-000545","sensitive"
"ACH-000532","resistant"
"ACH-000893","resistant"
"ACH-000361","sensitive"
"ACH-000670","sensitive"
"ACH-000139","sensitive"
"ACH-000744","resistant"
"ACH-000853","resistant"
"ACH-000270","resistant"
"ACH-000680","resistant"
"ACH-000614","resistant"
"ACH-000389","resistant"
"ACH-000132","sensitive"
"ACH-000936","resistant"
"ACH-000252","resistant"
"ACH-000803","sensitive"
"ACH-000092","resistant"
"ACH-000669","resistant"
"ACH-000433","sensitive"
"ACH-000747","sensitive"
"ACH-000364","resistant"
"ACH-000766","sensitive"
"ACH-000804","sensitive"
"ACH-000717","resistant"
"ACH-000965","sensitive"
"ACH-000482","sensitive"
"ACH-000913","sensitive"
"ACH-000879","sensitive"
"ACH-000308","resistant"
"ACH-000962","sensitive"
"ACH-000473","resistant"
"ACH-000192","resistant"
"ACH-000966","sensitive"
"ACH-000221","sensitive"
"ACH-000352","sensitive"
"ACH-000159","sensitive"
"ACH-000846","resistant"
"ACH-000496","sensitive"
"ACH-000427","resistant"
"ACH-000663","sensitive"
"ACH-000030","resistant"
"ACH-000900","resistant"
"ACH-000320","sensitive"
"ACH-000046","sensitive"
