iter	AUC	Logloss
0	0.4114583333	0.7023008721
1	0.4360119048	0.704118528
2	0.5066964286	0.699292833
3	0.53125	0.6970179157
4	0.568452381	0.6887179898
5	0.5491071429	0.6874103684
6	0.5699404762	0.6806000852
7	0.5982142857	0.6766520796
8	0.6011904762	0.6718340516
9	0.6071428571	0.6726994858
10	0.6086309524	0.6718117066
11	0.6294642857	0.6670217146
12	0.5744047619	0.6811728753
13	0.587797619	0.6800795769
14	0.5803571429	0.6835300422
15	0.5833333333	0.6851493418
16	0.5818452381	0.6864402741
17	0.5654761905	0.6949453
18	0.5788690476	0.690460289
19	0.5788690476	0.6910079605
20	0.5818452381	0.6902611586
21	0.5744047619	0.6908459304
22	0.556547619	0.6974293591
23	0.5535714286	0.6976505285
24	0.5654761905	0.6962134991
25	0.5401785714	0.6996741973
26	0.5416666667	0.7010480033
27	0.5357142857	0.6976421333
28	0.5535714286	0.6931691636
29	0.5625	0.6858493636
30	0.5550595238	0.687591246
31	0.5892857143	0.6792419301
32	0.5922619048	0.6809925838
33	0.6086309524	0.6749400175
34	0.6056547619	0.6763190617
35	0.6101190476	0.6754492399
36	0.5892857143	0.6795920999
37	0.587797619	0.679921111
38	0.6041666667	0.6762106246
39	0.5907738095	0.6811230144
40	0.5982142857	0.6761832317
41	0.6175595238	0.6727034263
42	0.6071428571	0.6723565962
43	0.5982142857	0.6738596087
44	0.6056547619	0.6722776318
45	0.6026785714	0.6769771996
46	0.59375	0.680757928
47	0.5982142857	0.6773920886
48	0.5892857143	0.6820617819
49	0.5863095238	0.6820214173
50	0.5952380952	0.6806614431
51	0.5952380952	0.6815311906
52	0.5952380952	0.6812462281
53	0.5907738095	0.6826397447
54	0.5758928571	0.6857920556
55	0.5654761905	0.6881446947
56	0.5744047619	0.68605001
57	0.5803571429	0.6860697835
58	0.5833333333	0.6867821538
59	0.5922619048	0.6858668577
60	0.6041666667	0.6785769984
61	0.6101190476	0.6762612138
