"","TOZASERTIB"
"ACH-000800","sensitive"
"ACH-000678","resistant"
"ACH-000138","resistant"
"ACH-000117","resistant"
"ACH-000276","sensitive"
"ACH-000552","resistant"
"ACH-000332","resistant"
"ACH-000566","resistant"
"ACH-000787","sensitive"
"ACH-000429","resistant"
"ACH-000231","resistant"
"ACH-000329","sensitive"
"ACH-000571","sensitive"
"ACH-000748","resistant"
"ACH-000565","sensitive"
"ACH-000374","resistant"
"ACH-000713","sensitive"
"ACH-000486","sensitive"
"ACH-000270","resistant"
"ACH-000472","sensitive"
"ACH-000007","sensitive"
"ACH-000803","resistant"
"ACH-000605","sensitive"
"ACH-000092","sensitive"
"ACH-000950","resistant"
"ACH-000367","resistant"
"ACH-000649","sensitive"
"ACH-000650","resistant"
"ACH-000694","sensitive"
"ACH-000768","resistant"
"ACH-000524","sensitive"
"ACH-000730","sensitive"
"ACH-000364","sensitive"
"ACH-000343","resistant"
"ACH-000759","resistant"
"ACH-000395","resistant"
"ACH-000962","sensitive"
"ACH-000657","sensitive"
"ACH-000042","sensitive"
"ACH-000416","resistant"
"ACH-000452","sensitive"
"ACH-000259","resistant"
"ACH-000940","sensitive"
"ACH-000846","sensitive"
"ACH-000869","resistant"
"ACH-000281","resistant"
"ACH-000347","resistant"
"ACH-000970","resistant"
"ACH-000579","resistant"
"ACH-000505","resistant"
