"","TRAMETINIB"
"ACH-000917","sensitive"
"ACH-000376","resistant"
"ACH-000481","resistant"
"ACH-000832","sensitive"
"ACH-000787","sensitive"
"ACH-000991","sensitive"
"ACH-000429","resistant"
"ACH-000231","resistant"
"ACH-000945","resistant"
"ACH-000374","sensitive"
"ACH-000437","resistant"
"ACH-000569","resistant"
"ACH-000924","resistant"
"ACH-000744","resistant"
"ACH-000486","sensitive"
"ACH-000679","resistant"
"ACH-000476","resistant"
"ACH-000389","resistant"
"ACH-000756","resistant"
"ACH-000956","resistant"
"ACH-000472","resistant"
"ACH-000007","sensitive"
"ACH-000425","sensitive"
"ACH-000840","resistant"
"ACH-000768","sensitive"
"ACH-000667","sensitive"
"ACH-000527","resistant"
"ACH-001307","sensitive"
"ACH-000730","sensitive"
"ACH-000178","sensitive"
"ACH-000717","resistant"
"ACH-000759","sensitive"
"ACH-000835","resistant"
"ACH-000879","resistant"
"ACH-000189","sensitive"
"ACH-000651","sensitive"
"ACH-000962","sensitive"
"ACH-000601","sensitive"
"ACH-000966","resistant"
"ACH-000657","sensitive"
"ACH-000493","resistant"
"ACH-000352","resistant"
"ACH-000622","resistant"
"ACH-000207","sensitive"
"ACH-000778","sensitive"
"ACH-000776","sensitive"
"ACH-000849","resistant"
"ACH-000281","sensitive"
"ACH-000985","sensitive"
"ACH-000595","resistant"
"ACH-000408","sensitive"
"ACH-000900","resistant"
