"","DASATINIB"
"ACH-000040","sensitive"
"ACH-000048","resistant"
"ACH-000111","resistant"
"ACH-000113","sensitive"
"ACH-000139","sensitive"
"ACH-000168","resistant"
"ACH-000192","resistant"
"ACH-000193","resistant"
"ACH-000197","resistant"
"ACH-000198","sensitive"
"ACH-000204","sensitive"
"ACH-000212","sensitive"
"ACH-000218","resistant"
"ACH-000219","resistant"
"ACH-000235","sensitive"
"ACH-000248","resistant"
"ACH-000259","resistant"
"ACH-000260","resistant"
"ACH-000301","sensitive"
"ACH-000352","resistant"
"ACH-000359","sensitive"
"ACH-000401","resistant"
"ACH-000417","resistant"
"ACH-000424","resistant"
"ACH-000432","sensitive"
"ACH-000441","resistant"
"ACH-000447","resistant"
"ACH-000501","sensitive"
"ACH-000504","sensitive"
"ACH-000558","sensitive"
"ACH-000559","sensitive"
"ACH-000579","resistant"
"ACH-000595","resistant"
"ACH-000607","resistant"
"ACH-000633","resistant"
"ACH-000649","sensitive"
"ACH-000669","sensitive"
"ACH-000672","resistant"
"ACH-000693","sensitive"
"ACH-000706","resistant"
"ACH-000719","sensitive"
"ACH-000740","sensitive"
"ACH-000744","resistant"
"ACH-000768","sensitive"
"ACH-000804","resistant"
"ACH-000853","sensitive"
"ACH-000874","sensitive"
"ACH-000878","resistant"
"ACH-000880","sensitive"
"ACH-000894","resistant"
"ACH-000906","resistant"
"ACH-000913","sensitive"
"ACH-000919","resistant"
"ACH-000932","resistant"
"ACH-000945","resistant"
"ACH-000950","sensitive"
"ACH-000971","resistant"
"ACH-000988","resistant"
"ACH-001106","sensitive"
"ACH-001528","sensitive"
"ACH-001655","sensitive"
"ACH-001703","sensitive"
