TCGA_ID,pred
TCGA.BH.A0W3.01,0
TCGA.AO.A1KT.01,1
TCGA.BH.A1FJ.01,0
TCGA.A7.A0DB.11,1
TCGA.E2.A158.01,0
TCGA.E9.A1ND.11,1
TCGA.E2.A106.01,0
TCGA.D8.A1JM.01,0
TCGA.C8.A1HF.01,1
TCGA.E2.A1IE.01,0
TCGA.D8.A1XG.01,0
TCGA.E2.A14U.01,0
TCGA.E9.A1N8.01,0
TCGA.OL.A66L.01,1
TCGA.D8.A1XW.01,1
TCGA.GM.A3XN.01,1
TCGA.A1.A0SI.01,1
TCGA.D8.A27F.01,1
TCGA.BH.A0EE.01,0
TCGA.BH.A18S.01,0
TCGA.A8.A07P.01,1
TCGA.E2.A1B6.01,1
TCGA.E2.A1LS.01,0
TCGA.AR.A1AO.01,1
TCGA.A2.A0T1.01,1
TCGA.A7.A0D9.11,1
TCGA.A2.A04V.01,0
TCGA.E2.A1BC.11,1
TCGA.A8.A08H.01,1
TCGA.A8.A097.01,1
TCGA.BH.A208.11,1
TCGA.BH.A18S.11,1
TCGA.A2.A0T7.01,1
TCGA.GM.A2DH.01,1
TCGA.BH.A0DH.01,1
TCGA.BH.A0AY.01,1
TCGA.E9.A1RB.01,1
TCGA.AC.A5XU.01,0
TCGA.AN.A0AJ.01,1
TCGA.A8.A09D.01,1
TCGA.A8.A08R.01,1
TCGA.A8.A09Z.01,0
TCGA.E2.A159.01,1
TCGA.AO.A03V.01,0
TCGA.GM.A2DM.01,0
TCGA.BH.A0WA.01,1
TCGA.A8.A09W.01,1
TCGA.AN.A0XS.01,1
TCGA.AQ.A54O.01,0
TCGA.EW.A1OX.01,0
TCGA.E9.A1N9.01,0
TCGA.B6.A40C.01,1
TCGA.A2.A0CP.01,1
TCGA.BH.A42U.01,1
TCGA.AO.A126.01,0
TCGA.D8.A27N.01,1
TCGA.E2.A15C.01,1
TCGA.BH.A0DD.01,0
TCGA.GM.A3NW.01,0
TCGA.BH.A0HY.01,0
TCGA.AO.A125.01,0
TCGA.AC.A3W5.01,1
TCGA.AN.A0FV.01,0
TCGA.B6.A0IK.01,1
TCGA.E2.A1IG.11,1
TCGA.AO.A0JD.01,1
TCGA.A2.A1FW.01,0
TCGA.BH.A0H0.01,0
TCGA.AO.A03M.01,1
TCGA.E2.A15S.01,0
TCGA.A2.A0ET.01,0
TCGA.GM.A5PV.01,0
TCGA.BH.A0H9.11,1
TCGA.PL.A8LY.01,0
TCGA.A7.A0CH.01,0
TCGA.BH.A18V.11,1
TCGA.E2.A155.01,0
TCGA.AN.A0FD.01,0
TCGA.AC.A2FF.11,1
TCGA.BH.A0BZ.01,1
TCGA.BH.A1EN.01,0
TCGA.B6.A0RT.01,0
TCGA.AR.A24K.01,0
TCGA.D8.A1XC.01,0
TCGA.A2.A04Q.01,1
TCGA.GM.A3XG.01,0
TCGA.AC.A2BK.01,0
TCGA.OL.A5RY.01,1
TCGA.A2.A0EP.01,1
TCGA.AN.A0AK.01,1
TCGA.D8.A1XD.01,0
TCGA.E2.A15I.11,1
TCGA.E2.A1B0.01,1
TCGA.A7.A0CH.11,1
TCGA.BH.A1F2.11,1
TCGA.A7.A26J.01.2,0
