"","SORAFENIB"
"ACH-000006","sensitive"
"ACH-000055","sensitive"
"ACH-000074","sensitive"
"ACH-000092","resistant"
"ACH-000100","sensitive"
"ACH-000105","sensitive"
"ACH-000112","sensitive"
"ACH-000113","sensitive"
"ACH-000116","resistant"
"ACH-000138","resistant"
"ACH-000149","sensitive"
"ACH-000191","sensitive"
"ACH-000197","resistant"
"ACH-000227","resistant"
"ACH-000231","resistant"
"ACH-000235","resistant"
"ACH-000245","sensitive"
"ACH-000248","resistant"
"ACH-000291","resistant"
"ACH-000293","resistant"
"ACH-000372","sensitive"
"ACH-000400","sensitive"
"ACH-000414","sensitive"
"ACH-000429","sensitive"
"ACH-000437","resistant"
"ACH-000475","resistant"
"ACH-000491","sensitive"
"ACH-000501","resistant"
"ACH-000583","sensitive"
"ACH-000641","sensitive"
"ACH-000651","resistant"
"ACH-000656","sensitive"
"ACH-000665","resistant"
"ACH-000684","resistant"
"ACH-000719","resistant"
"ACH-000724","resistant"
"ACH-000733","resistant"
"ACH-000740","sensitive"
"ACH-000752","resistant"
"ACH-000754","sensitive"
"ACH-000786","sensitive"
"ACH-000811","resistant"
"ACH-000816","sensitive"
"ACH-000817","sensitive"
"ACH-000859","sensitive"
"ACH-000886","resistant"
"ACH-000903","sensitive"
"ACH-000917","sensitive"
"ACH-000920","sensitive"
"ACH-000938","sensitive"
"ACH-000949","sensitive"
"ACH-000978","resistant"
"ACH-000998","resistant"
"ACH-001306","resistant"
"ACH-001334","sensitive"
"ACH-001338","sensitive"
"ACH-001496","resistant"
"ACH-001500","resistant"
"ACH-001638","sensitive"
"ACH-001702","sensitive"
"ACH-001709","sensitive"
