TCGA_ID,pred
TCGA.BH.A201.01,0
TCGA.AC.A23C.01,0
TCGA.C8.A12P.01,0
TCGA.D8.A27M.01,0
TCGA.E9.A5FK.01,1
TCGA.C8.A26V.01,0
TCGA.E2.A1IL.01,1
TCGA.C8.A27A.01,0
TCGA.EW.A1P6.01,1
TCGA.E9.A5FL.01,1
TCGA.E9.A1NI.01,1
TCGA.E9.A1RF.11,0
TCGA.AR.A1AT.01,1
TCGA.OL.A5D7.01,1
TCGA.E9.A54X.01,1
TCGA.A2.A3XU.01,1
TCGA.AC.A2B8.01,0
TCGA.BH.A204.11,0
TCGA.A8.A07W.01,0
TCGA.D8.A1JU.01,0
TCGA.AO.A0J4.01,0
TCGA.GM.A5PX.01,1
TCGA.OL.A5RW.01,1
TCGA.C8.A1HL.01,1
TCGA.GM.A2DB.01,1
TCGA.AR.A5QN.01,0
TCGA.AC.A7VC.01,1
TCGA.BH.A0H7.01,0
TCGA.BH.A1FL.01,0
TCGA.B6.A0I5.01,1
TCGA.E2.A15K.01,1
TCGA.EW.A1OV.01,1
TCGA.PE.A5DD.01,1
TCGA.E2.A1AZ.01,1
TCGA.WT.AB41.01,1
TCGA.BH.A0DK.11,0
TCGA.BH.AB28.01,1
TCGA.AO.A12E.01,0
TCGA.A7.A13F.11,0
TCGA.BH.A0BT.11,0
TCGA.BH.A0BT.01,1
TCGA.BH.A1F0.11,0
TCGA.OL.A66O.01,1
TCGA.A8.A0AB.01,0
TCGA.BH.A0AZ.11,0
TCGA.BH.A1FH.01,0
TCGA.LL.A6FR.01,1
TCGA.D8.A27F.01,0
TCGA.B6.A0RQ.01,0
TCGA.E2.A1IK.01,1
TCGA.AQ.A54N.01,1
TCGA.E9.A1RC.11,0
TCGA.BH.A8FY.01,1
TCGA.BH.A0DV.11,0
TCGA.BH.A0E1.11,1
TCGA.OL.A5RU.01,1
TCGA.E9.A3HO.01,1
TCGA.C8.A1HM.01,1
TCGA.AO.A03R.01,1
TCGA.OL.A5DA.01,1
TCGA.BH.A0E0.01,1
TCGA.E2.A15J.01,1
TCGA.A7.A0D9.11,0
TCGA.E2.A1LK.01,1
TCGA.AO.A0JC.01,1
TCGA.3C.AALI.01,1
TCGA.BH.A18P.11,0
TCGA.E9.A1R7.01,0
TCGA.BH.A0DL.11,0
TCGA.B6.A402.01,1
TCGA.BH.A0DH.01,1
TCGA.A2.A1FV.01,0
TCGA.E2.A570.01,1
TCGA.BH.A0AY.11,0
TCGA.A8.A09D.01,0
TCGA.AR.A254.01,0
TCGA.E9.A1RD.11,0
TCGA.A2.A4S3.01,1
TCGA.A8.A0A1.01,1
TCGA.E9.A1RH.11,0
TCGA.D8.A4Z1.01,1
TCGA.BH.A0E7.01,0
TCGA.BH.A1FG.11,0
TCGA.A7.A0CJ.01,1
TCGA.LL.A7T0.01,1
TCGA.EW.A1PG.01,1
TCGA.A2.A1G1.01,0
TCGA.BH.A0AV.01,0
TCGA.EW.A1IW.01,0
TCGA.D8.A1JT.01,0
TCGA.E2.A1LS.11,0
TCGA.E9.A3X8.01,1
TCGA.B6.A3ZX.01,1
TCGA.AQ.A54O.01,1
TCGA.E9.A1RH.01,0
TCGA.E9.A22B.01,0
TCGA.AO.A1KR.01,1
TCGA.AO.A0JJ.01,1
TCGA.A2.A0YE.01,0
TCGA.D8.A73X.01,1
TCGA.E2.A154.01,1
TCGA.BH.A0B8.11,0
TCGA.D8.A27N.01,0
TCGA.BH.A0DD.11,0
TCGA.D8.A27H.01,0
TCGA.A2.A1G6.01,0
TCGA.BH.A1FN.01,1
TCGA.EW.A1PF.01,0
TCGA.A2.A04U.01,1
TCGA.LQ.A4E4.01,1
TCGA.A8.A09R.01,0
TCGA.AC.A3YJ.01,1
TCGA.EW.A1J6.01,1
TCGA.GI.A2C9.11,0
TCGA.EW.A1P5.01,1
TCGA.PL.A8LV.01,1
TCGA.E2.A15R.01,0
TCGA.S3.AA11.01,1
TCGA.3C.AALJ.01,1
TCGA.E9.A1RI.11,0
TCGA.BH.A18G.01,1
TCGA.A7.A13G.11,0
TCGA.BH.A0H3.01,0
TCGA.HN.A2NL.01,1
TCGA.BH.A1FD.11,0
TCGA.D8.A1XB.01,1
TCGA.E2.A572.01,1
TCGA.BH.A0BZ.11,0
TCGA.E9.A5UP.01,1
TCGA.BH.A1F6.11,0
TCGA.BH.A0BV.11,0
TCGA.PL.A8LY.01,1
TCGA.AR.A24W.01,0
TCGA.BH.A0C0.11,0
TCGA.A8.A08J.01,0
TCGA.AR.A1AS.01,1
TCGA.W8.A86G.01,1
TCGA.BH.A0B5.11,0
TCGA.C8.A1HK.01,1
TCGA.E9.A54Y.01,1
TCGA.C8.A12X.01,1
TCGA.Z7.A8R5.01,1
TCGA.BH.A18N.11,0
TCGA.A8.A09E.01,1
TCGA.A7.A0DC.11,0
TCGA.AO.A0J5.01,0
TCGA.AC.A8OP.01,1
TCGA.E9.A1R2.01,1
TCGA.A8.A06P.01,0
TCGA.E9.A1NF.11,0
TCGA.AR.A0U3.01,1
TCGA.BH.A0DP.11,0
TCGA.AC.A6IV.01,0
TCGA.A2.A0T2.01,1
TCGA.BH.A1F2.11,0
TCGA.A7.A13G.01.1,0
