"","CEDIRANIB"
"ACH-000587","sensitive"
"ACH-000376","resistant"
"ACH-000441","resistant"
"ACH-000805","resistant"
"ACH-000787","resistant"
"ACH-000429","sensitive"
"ACH-000945","sensitive"
"ACH-000943","sensitive"
"ACH-000681","resistant"
"ACH-000562","resistant"
"ACH-000403","sensitive"
"ACH-000713","resistant"
"ACH-000670","sensitive"
"ACH-000270","resistant"
"ACH-000118","resistant"
"ACH-000614","resistant"
"ACH-000389","resistant"
"ACH-000265","resistant"
"ACH-000609","sensitive"
"ACH-000665","sensitive"
"ACH-000252","resistant"
"ACH-000826","resistant"
"ACH-000649","resistant"
"ACH-000694","sensitive"
"ACH-000843","sensitive"
"ACH-000840","sensitive"
"ACH-000417","resistant"
"ACH-000364","sensitive"
"ACH-000343","sensitive"
"ACH-000965","sensitive"
"ACH-000161","resistant"
"ACH-000137","resistant"
"ACH-000463","sensitive"
"ACH-000962","sensitive"
"ACH-000657","sensitive"
"ACH-000457","sensitive"
"ACH-000622","resistant"
"ACH-000846","sensitive"
"ACH-000919","resistant"
"ACH-000958","sensitive"
"ACH-000521","sensitive"
"ACH-000384","resistant"
"ACH-000091","resistant"
"ACH-000281","sensitive"
"ACH-000985","resistant"
"ACH-000970","resistant"
"ACH-000510","sensitive"
"ACH-000169","resistant"
"ACH-000788","sensitive"
"ACH-000885","sensitive"
"ACH-000320","resistant"
