"","FORETINIB"
"ACH-000800","sensitive"
"ACH-000678","resistant"
"ACH-000138","resistant"
"ACH-000176","resistant"
"ACH-000704","resistant"
"ACH-000098","resistant"
"ACH-000832","resistant"
"ACH-000672","sensitive"
"ACH-000711","resistant"
"ACH-000943","resistant"
"ACH-001016","resistant"
"ACH-000619","resistant"
"ACH-000484","resistant"
"ACH-000108","resistant"
"ACH-000449","sensitive"
"ACH-000955","sensitive"
"ACH-000603","sensitive"
"ACH-000637","resistant"
"ACH-000756","sensitive"
"ACH-000425","resistant"
"ACH-000090","resistant"
"ACH-000826","sensitive"
"ACH-000099","resistant"
"ACH-000649","resistant"
"ACH-000142","resistant"
"ACH-000905","sensitive"
"ACH-000812","sensitive"
"ACH-000730","resistant"
"ACH-000364","sensitive"
"ACH-000535","resistant"
"ACH-000693","resistant"
"ACH-000811","resistant"
"ACH-000913","sensitive"
"ACH-000189","resistant"
"ACH-000048","sensitive"
"ACH-000881","resistant"
"ACH-000563","sensitive"
"ACH-000054","resistant"
"ACH-000244","resistant"
"ACH-000875","sensitive"
"ACH-000159","sensitive"
"ACH-000335","sensitive"
"ACH-000207","sensitive"
"ACH-000776","sensitive"
"ACH-000219","sensitive"
"ACH-000869","resistant"
"ACH-000030","resistant"
"ACH-000408","resistant"
"ACH-001075","resistant"
"ACH-000885","sensitive"
"ACH-000666","resistant"
