"","IRINOTECAN"
"ACH-000678","resistant"
"ACH-000917","resistant"
"ACH-000856","resistant"
"ACH-000376","resistant"
"ACH-000222","resistant"
"ACH-000805","resistant"
"ACH-000847","sensitive"
"ACH-000832","resistant"
"ACH-000749","sensitive"
"ACH-000991","sensitive"
"ACH-000484","resistant"
"ACH-000571","resistant"
"ACH-000391","sensitive"
"ACH-000561","sensitive"
"ACH-000040","resistant"
"ACH-000893","resistant"
"ACH-000599","resistant"
"ACH-000396","sensitive"
"ACH-000855","resistant"
"ACH-000609","sensitive"
"ACH-000504","sensitive"
"ACH-000956","sensitive"
"ACH-000605","sensitive"
"ACH-000018","sensitive"
"ACH-000649","resistant"
"ACH-000822","sensitive"
"ACH-000417","resistant"
"ACH-000305","resistant"
"ACH-000804","sensitive"
"ACH-000733","resistant"
"ACH-000082","resistant"
"ACH-000201","sensitive"
"ACH-000463","sensitive"
"ACH-000881","sensitive"
"ACH-000107","resistant"
"ACH-000962","sensitive"
"ACH-000601","sensitive"
"ACH-000966","sensitive"
"ACH-000892","resistant"
"ACH-000042","resistant"
"ACH-000335","sensitive"
"ACH-000846","sensitive"
"ACH-000311","sensitive"
"ACH-000062","sensitive"
"ACH-000778","sensitive"
"ACH-000228","sensitive"
"ACH-000281","resistant"
"ACH-000408","resistant"
"ACH-000788","sensitive"
"ACH-001075","sensitive"
"ACH-000781","resistant"
