"","TOZASERTIB"
"ACH-000176","resistant"
"ACH-000627","sensitive"
"ACH-000625","resistant"
"ACH-000223","resistant"
"ACH-000971","resistant"
"ACH-000926","resistant"
"ACH-000428","resistant"
"ACH-000544","sensitive"
"ACH-000186","sensitive"
"ACH-000677","sensitive"
"ACH-000484","resistant"
"ACH-000561","sensitive"
"ACH-000040","resistant"
"ACH-000437","sensitive"
"ACH-000318","resistant"
"ACH-000924","resistant"
"ACH-000361","sensitive"
"ACH-000719","resistant"
"ACH-000420","resistant"
"ACH-000955","resistant"
"ACH-000614","resistant"
"ACH-000434","resistant"
"ACH-000396","resistant"
"ACH-000716","sensitive"
"ACH-000988","resistant"
"ACH-000882","resistant"
"ACH-000099","sensitive"
"ACH-000843","resistant"
"ACH-000667","sensitive"
"ACH-000516","sensitive"
"ACH-000417","resistant"
"ACH-000323","sensitive"
"ACH-000766","sensitive"
"ACH-000178","resistant"
"ACH-000647","resistant"
"ACH-000482","resistant"
"ACH-000835","resistant"
"ACH-000915","sensitive"
"ACH-000192","resistant"
"ACH-000601","sensitive"
"ACH-000207","sensitive"
"ACH-000311","sensitive"
"ACH-000939","sensitive"
"ACH-000827","sensitive"
"ACH-000211","sensitive"
"ACH-000096","sensitive"
"ACH-000985","sensitive"
"ACH-000595","resistant"
"ACH-000888","resistant"
"ACH-000320","sensitive"
"ACH-000781","resistant"
"ACH-000052","sensitive"
