TCGA_ID,pred
TCGA.C8.A12P.01,0
TCGA.BH.A0H6.01,0
TCGA.A8.A07B.01,0
TCGA.E2.A15F.01,1
TCGA.GM.A2DL.01,0
TCGA.E2.A1LG.01,1
TCGA.BH.A1FU.01,0
TCGA.OL.A5D6.01,0
TCGA.A2.A0CX.01,0
TCGA.AN.A0AL.01,0
TCGA.BH.A0B7.11,1
TCGA.OL.A5RV.01,1
TCGA.E9.A1NE.01,1
TCGA.EW.A2FR.01,0
TCGA.BH.A203.11,1
TCGA.A8.A090.01,1
TCGA.A2.A0ES.01,1
TCGA.B6.A0IO.01,1
TCGA.C8.A1HF.01,0
TCGA.E2.A1LL.01,0
TCGA.AC.A7VC.01,0
TCGA.BH.A0H7.01,0
TCGA.E2.A14U.01,1
TCGA.AC.A2FB.01,1
TCGA.E2.A15K.01,1
TCGA.AN.A0XV.01,1
TCGA.A2.A0YF.01,1
TCGA.B6.A1KF.01,0
TCGA.AR.A1AM.01,1
TCGA.A7.A56D.01,0
TCGA.E9.A3Q9.01,1
TCGA.AN.A0XN.01,0
TCGA.A7.A13D.01.2,0
TCGA.B6.A0I6.01,0
TCGA.BH.AB28.01,1
TCGA.E2.A15E.06,1
TCGA.BH.A0BT.11,1
TCGA.LL.A6FR.01,0
TCGA.BH.A0B3.01,0
TCGA.E2.A15K.06,1
TCGA.EW.A1OW.01,0
TCGA.AC.A2FO.01,1
TCGA.E2.A152.01,0
TCGA.AO.A1KO.01,1
TCGA.A2.A1G4.01,1
TCGA.A8.A06R.01,0
TCGA.B6.A0RQ.01,1
TCGA.D8.A1JB.01,1
TCGA.BH.A0DL.01,1
TCGA.GM.A3NY.01,1
TCGA.AO.A0JM.01,0
TCGA.BH.A6R9.01,0
TCGA.E2.A9RU.01,0
TCGA.B6.A0RV.01,1
TCGA.D8.A142.01,0
TCGA.C8.A3M7.01,1
TCGA.BH.A0DV.11,1
TCGA.BH.A0AU.11,1
TCGA.LD.A66U.01,1
TCGA.AR.A0TV.01,1
TCGA.BH.A0BR.01,0
TCGA.BH.A1EV.01,0
TCGA.E9.A1N9.11,1
TCGA.BH.A0HP.01,1
TCGA.A2.A0EU.01,1
TCGA.C8.A1HM.01,1
TCGA.AO.A12D.01,0
TCGA.BH.A0H5.01,1
TCGA.A2.A0T1.01,0
TCGA.A8.A06Y.01,1
TCGA.E9.A244.01,0
TCGA.A2.A0ST.01,1
TCGA.BH.A0B3.11,1
TCGA.D8.A1JK.01,0
TCGA.AO.A0JC.01,1
TCGA.E9.A1R7.01,1
TCGA.A7.A5ZV.01,0
TCGA.E2.A15G.01,1
TCGA.BH.A208.01,0
TCGA.BH.A208.11,1
TCGA.BH.A0E9.01,1
TCGA.A2.A0YJ.01,0
TCGA.BH.A0C3.01,1
TCGA.AO.A12G.01,0
TCGA.A2.A0CK.01,1
TCGA.BH.A0DZ.01,0
TCGA.S3.AA0Z.01,1
TCGA.EW.A1OZ.01,0
TCGA.AR.A1AK.01,1
TCGA.AC.A5XU.01,0
TCGA.EW.A1IY.01,1
TCGA.A8.A094.01,0
TCGA.D8.A4Z1.01,1
TCGA.BH.A1FG.11,1
TCGA.BH.A0DO.01,1
TCGA.BH.A0DO.11,1
TCGA.AO.A0JL.01,0
TCGA.E2.A1LH.11,1
TCGA.LD.A7W6.01,1
TCGA.BH.A0DG.11,1
TCGA.A8.A075.01,0
TCGA.AN.A0AS.01,0
TCGA.D8.A3Z5.01,1
TCGA.BH.A0C3.11,1
TCGA.OL.A5S0.01,0
TCGA.WT.AB44.01,0
TCGA.D8.A1XJ.01,0
TCGA.B6.A3ZX.01,1
TCGA.A2.A0T0.01,0
TCGA.C8.A135.01,0
TCGA.AR.A1AY.01,0
TCGA.AO.A0JJ.01,1
TCGA.A2.A0YE.01,0
TCGA.A2.A0D3.01,1
TCGA.EW.A2FS.01,1
TCGA.D8.A27N.01,0
TCGA.A7.A4SE.01,0
TCGA.BH.A18Q.11,1
TCGA.A2.A1G6.01,1
TCGA.BH.A0HY.01,0
TCGA.AC.A3W5.01,0
TCGA.E9.A22E.01,0
TCGA.BH.A0HA.11,1
TCGA.A2.A0CO.01,1
TCGA.BH.A0BW.01,1
TCGA.C8.A278.01,0
TCGA.A2.A0CQ.01,1
TCGA.E9.A1QZ.01,1
TCGA.EW.A6S9.01,0
TCGA.E9.A1N6.01,0
TCGA.B6.A0RU.01,0
TCGA.C8.A12W.01,0
TCGA.E2.A1IU.01,1
TCGA.AC.A62V.01,0
TCGA.AO.A03N.01,0
TCGA.BH.A0BS.11,1
TCGA.AN.A0FF.01,1
TCGA.A2.A0ET.01,1
