"","AZ960"
"ACH-000528","resistant"
"ACH-000800","sensitive"
"ACH-000823","sensitive"
"ACH-000276","resistant"
"ACH-000625","sensitive"
"ACH-000376","sensitive"
"ACH-000332","sensitive"
"ACH-000787","sensitive"
"ACH-000186","sensitive"
"ACH-000672","resistant"
"ACH-000571","sensitive"
"ACH-000532","sensitive"
"ACH-000890","resistant"
"ACH-000318","resistant"
"ACH-000569","sensitive"
"ACH-000719","sensitive"
"ACH-000674","sensitive"
"ACH-000614","sensitive"
"ACH-000132","resistant"
"ACH-000855","resistant"
"ACH-000252","resistant"
"ACH-000572","resistant"
"ACH-000803","resistant"
"ACH-000669","sensitive"
"ACH-000589","sensitive"
"ACH-000927","resistant"
"ACH-000527","resistant"
"ACH-000812","resistant"
"ACH-000903","resistant"
"ACH-000802","sensitive"
"ACH-001190","resistant"
"ACH-000343","resistant"
"ACH-000733","resistant"
"ACH-000810","resistant"
"ACH-000738","resistant"
"ACH-000423","resistant"
"ACH-000463","sensitive"
"ACH-000966","sensitive"
"ACH-000493","sensitive"
"ACH-000221","sensitive"
"ACH-000244","sensitive"
"ACH-000259","resistant"
"ACH-000846","sensitive"
"ACH-000456","sensitive"
"ACH-000778","sensitive"
"ACH-000886","sensitive"
"ACH-000977","sensitive"
"ACH-001075","resistant"
"ACH-000885","sensitive"
"ACH-000781","resistant"
"ACH-000046","sensitive"
