"","AZ960"
"ACH-000627","sensitive"
"ACH-000847","sensitive"
"ACH-000428","sensitive"
"ACH-000749","sensitive"
"ACH-000991","resistant"
"ACH-000684","sensitive"
"ACH-000429","resistant"
"ACH-000643","resistant"
"ACH-000677","resistant"
"ACH-000784","sensitive"
"ACH-000814","sensitive"
"ACH-000681","resistant"
"ACH-000484","resistant"
"ACH-000997","sensitive"
"ACH-000565","resistant"
"ACH-000374","resistant"
"ACH-000713","sensitive"
"ACH-000947","resistant"
"ACH-000476","resistant"
"ACH-000853","sensitive"
"ACH-000955","sensitive"
"ACH-000270","resistant"
"ACH-000359","sensitive"
"ACH-000716","sensitive"
"ACH-000988","sensitive"
"ACH-000504","resistant"
"ACH-000414","sensitive"
"ACH-000375","resistant"
"ACH-000090","sensitive"
"ACH-000605","sensitive"
"ACH-000099","sensitive"
"ACH-000650","resistant"
"ACH-000905","sensitive"
"ACH-000411","sensitive"
"ACH-000696","resistant"
"ACH-000730","sensitive"
"ACH-000766","resistant"
"ACH-000178","resistant"
"ACH-000965","sensitive"
"ACH-000601","resistant"
"ACH-000948","sensitive"
"ACH-000311","sensitive"
"ACH-000878","sensitive"
"ACH-000427","resistant"
"ACH-000987","resistant"
"ACH-000096","sensitive"
"ACH-000911","sensitive"
"ACH-000281","resistant"
"ACH-000970","resistant"
"ACH-000666","resistant"
"ACH-000973","sensitive"
