"","BUPARLISIB"
"ACH-000769","sensitive"
"ACH-000917","resistant"
"ACH-000117","resistant"
"ACH-000276","resistant"
"ACH-000376","resistant"
"ACH-000441","resistant"
"ACH-000019","resistant"
"ACH-000684","resistant"
"ACH-000153","sensitive"
"ACH-000997","resistant"
"ACH-000532","resistant"
"ACH-000890","resistant"
"ACH-000748","sensitive"
"ACH-000040","resistant"
"ACH-000437","resistant"
"ACH-000403","resistant"
"ACH-000599","sensitive"
"ACH-000853","sensitive"
"ACH-000118","sensitive"
"ACH-000265","resistant"
"ACH-000669","resistant"
"ACH-000367","resistant"
"ACH-000142","sensitive"
"ACH-000060","sensitive"
"ACH-000957","sensitive"
"ACH-000527","resistant"
"ACH-000812","resistant"
"ACH-000524","sensitive"
"ACH-000802","resistant"
"ACH-000364","resistant"
"ACH-000305","sensitive"
"ACH-000804","sensitive"
"ACH-000488","resistant"
"ACH-000647","sensitive"
"ACH-000913","resistant"
"ACH-000879","sensitive"
"ACH-000395","resistant"
"ACH-000292","sensitive"
"ACH-000192","resistant"
"ACH-000493","sensitive"
"ACH-000457","sensitive"
"ACH-000244","resistant"
"ACH-000352","resistant"
"ACH-000401","sensitive"
"ACH-000259","resistant"
"ACH-000062","sensitive"
"ACH-000212","sensitive"
"ACH-000023","resistant"
"ACH-000320","resistant"
"ACH-000781","resistant"
