"","CEDIRANIB"
"ACH-000823","resistant"
"ACH-000678","resistant"
"ACH-000138","sensitive"
"ACH-000704","resistant"
"ACH-000276","resistant"
"ACH-000035","sensitive"
"ACH-000223","resistant"
"ACH-000971","resistant"
"ACH-000858","resistant"
"ACH-000991","resistant"
"ACH-000186","resistant"
"ACH-000711","sensitive"
"ACH-000662","resistant"
"ACH-000484","resistant"
"ACH-000819","sensitive"
"ACH-000437","sensitive"
"ACH-000893","resistant"
"ACH-000273","sensitive"
"ACH-000947","sensitive"
"ACH-000396","resistant"
"ACH-000414","sensitive"
"ACH-000572","sensitive"
"ACH-000090","sensitive"
"ACH-000092","sensitive"
"ACH-000264","sensitive"
"ACH-000974","sensitive"
"ACH-000243","sensitive"
"ACH-000822","resistant"
"ACH-000812","sensitive"
"ACH-000730","resistant"
"ACH-000305","sensitive"
"ACH-000171","sensitive"
"ACH-000835","resistant"
"ACH-000189","sensitive"
"ACH-000395","sensitive"
"ACH-000107","resistant"
"ACH-000563","resistant"
"ACH-000244","resistant"
"ACH-000841","sensitive"
"ACH-000452","sensitive"
"ACH-000860","sensitive"
"ACH-000558","resistant"
"ACH-000207","resistant"
"ACH-000311","sensitive"
"ACH-000496","sensitive"
"ACH-000911","resistant"
"ACH-000869","resistant"
"ACH-000023","sensitive"
"ACH-000663","resistant"
"ACH-000781","resistant"
"ACH-000750","resistant"
