"","IRINOTECAN"
"ACH-000800","sensitive"
"ACH-000627","sensitive"
"ACH-000098","resistant"
"ACH-000566","sensitive"
"ACH-000672","resistant"
"ACH-000711","resistant"
"ACH-000012","sensitive"
"ACH-000943","resistant"
"ACH-000814","resistant"
"ACH-000374","resistant"
"ACH-000569","sensitive"
"ACH-000273","sensitive"
"ACH-000674","sensitive"
"ACH-000139","sensitive"
"ACH-000486","sensitive"
"ACH-000188","resistant"
"ACH-000118","resistant"
"ACH-000614","resistant"
"ACH-000637","resistant"
"ACH-000434","resistant"
"ACH-000359","sensitive"
"ACH-000252","resistant"
"ACH-000803","sensitive"
"ACH-000375","sensitive"
"ACH-000688","resistant"
"ACH-000826","resistant"
"ACH-000648","resistant"
"ACH-000264","sensitive"
"ACH-000843","resistant"
"ACH-000905","sensitive"
"ACH-000433","resistant"
"ACH-001307","sensitive"
"ACH-000730","sensitive"
"ACH-000766","sensitive"
"ACH-000873","sensitive"
"ACH-000965","sensitive"
"ACH-000835","sensitive"
"ACH-000102","resistant"
"ACH-000913","sensitive"
"ACH-000879","sensitive"
"ACH-000048","sensitive"
"ACH-000319","resistant"
"ACH-000352","resistant"
"ACH-000259","sensitive"
"ACH-000096","sensitive"
"ACH-000776","resistant"
"ACH-000384","resistant"
"ACH-000985","resistant"
"ACH-000663","resistant"
"ACH-000886","sensitive"
"ACH-000885","sensitive"
